file_name,label,position
follow/ce0cb033_0.wav,follow,1
follow/e11fbc6e_0.wav,follow,4
follow/31f01a8d_4.wav,follow,4
follow/b2c1ad13_0.wav,follow,4
follow/d3831f6a_4.wav,follow,9
follow/e11fbc6e_1.wav,follow,4
follow/ce0cb033_1.wav,follow,3
follow/ce0cb033_3.wav,follow,9
follow/e11fbc6e_3.wav,follow,1
follow/e11fbc6e_2.wav,follow,5
follow/ce0cb033_2.wav,follow,9
follow/b5eb4f9b_0.wav,follow,4
follow/3c4aa5ef_1.wav,follow,8
follow/d3831f6a_3.wav,follow,2
follow/31f01a8d_2.wav,follow,9
follow/3837f3f3_0.wav,follow,9
follow/32ad5b65_2.wav,follow,6
follow/31f01a8d_3.wav,follow,9
follow/3c4aa5ef_0.wav,follow,0
follow/d3831f6a_2.wav,follow,0
follow/d3831f6a_0.wav,follow,8
follow/3c4aa5ef_2.wav,follow,8
follow/31f01a8d_1.wav,follow,6
follow/32ad5b65_0.wav,follow,6
follow/32ad5b65_1.wav,follow,4
follow/31f01a8d_0.wav,follow,8
follow/e11fbc6e_4.wav,follow,2
follow/31ac8b88_0.wav,follow,4
follow/d3831f6a_1.wav,follow,0
follow/3c4aa5ef_3.wav,follow,0
nine/439c84f4_1.wav,nine,4
nine/6a27a9bf_0.wav,nine,3
nine/dd086776_1.wav,nine,3
nine/a6d586b7_1.wav,nine,2
nine/b0f24c9b_1.wav,nine,4
nine/0e17f595_1.wav,nine,6
nine/ff2b842e_3.wav,nine,6
nine/7fd25f7c_2.wav,nine,6
nine/3cc595de_4.wav,nine,5
nine/3aa6f4e2_0.wav,nine,4
nine/591d32f3_0.wav,nine,9
nine/52bfbce8_1.wav,nine,2
nine/5b32733e_0.wav,nine,6
nine/5b32733e_1.wav,nine,7
nine/52bfbce8_0.wav,nine,1
nine/3aa6f4e2_1.wav,nine,6
nine/ff2b842e_2.wav,nine,9
nine/7fd25f7c_3.wav,nine,9
nine/0e17f595_0.wav,nine,4
nine/b0f24c9b_0.wav,nine,6
nine/a6d586b7_0.wav,nine,5
nine/dd086776_0.wav,nine,6
nine/cab100c9_0.wav,nine,1
nine/409c962a_0.wav,nine,9
nine/439c84f4_0.wav,nine,7
nine/439c84f4_2.wav,nine,1
nine/48bfde8e_0.wav,nine,0
nine/6d818f6c_1.wav,nine,1
nine/86402da1_0.wav,nine,3
nine/dd086776_2.wav,nine,5
nine/a6d586b7_2.wav,nine,3
nine/8b775397_0.wav,nine,0
nine/7fd25f7c_1.wav,nine,7
nine/65ec06e5_0.wav,nine,4
nine/ff2b842e_0.wav,nine,4
nine/171b56dc_0.wav,nine,3
nine/55feffd5_0.wav,nine,4
nine/bdee441c_4.wav,nine,2
nine/7fd25f7c_0.wav,nine,6
nine/ff2b842e_1.wav,nine,3
nine/65ec06e5_1.wav,nine,7
nine/a6d586b7_3.wav,nine,4
nine/f822b9bf_4.wav,nine,5
nine/dbaf8fc6_0.wav,nine,9
nine/5fadb538_4.wav,nine,8
nine/86402da1_1.wav,nine,0
nine/48bfde8e_1.wav,nine,7
nine/6d818f6c_0.wav,nine,3
nine/439c84f4_3.wav,nine,0
nine/c256377f_0.wav,nine,4
nine/5fadb538_0.wav,nine,0
nine/f822b9bf_0.wav,nine,3
nine/39afb88e_2.wav,nine,3
nine/45692b02_0.wav,nine,3
nine/471a0925_3.wav,nine,1
nine/e6db3894_0.wav,nine,4
nine/50ed8a7b_0.wav,nine,4
nine/3cc595de_2.wav,nine,5
nine/bdee441c_1.wav,nine,9
nine/b7016c27_0.wav,nine,4
nine/22aa3665_0.wav,nine,0
nine/794cdfc5_0.wav,nine,3
nine/bdee441c_0.wav,nine,9
nine/ff2b842e_4.wav,nine,1
nine/3cc595de_3.wav,nine,9
nine/471a0925_2.wav,nine,6
nine/45692b02_1.wav,nine,1
nine/39afb88e_3.wav,nine,3
nine/f822b9bf_1.wav,nine,4
nine/5fadb538_1.wav,nine,7
nine/e8e960fd_0.wav,nine,5
nine/439c84f4_4.wav,nine,8
nine/41285056_1.wav,nine,8
nine/5fadb538_3.wav,nine,5
nine/a6d586b7_4.wav,nine,5
nine/f822b9bf_3.wav,nine,1
nine/39afb88e_1.wav,nine,5
nine/471a0925_0.wav,nine,2
nine/3ef0f3ab_0.wav,nine,8
nine/3cc595de_1.wav,nine,0
nine/23ad12d8_1.wav,nine,9
nine/bdee441c_2.wav,nine,9
nine/105e72bb_0.wav,nine,3
nine/bdee441c_3.wav,nine,4
nine/23ad12d8_0.wav,nine,5
nine/3cc595de_0.wav,nine,8
nine/471a0925_1.wav,nine,5
nine/39afb88e_0.wav,nine,0
nine/45692b02_2.wav,nine,3
nine/f822b9bf_2.wav,nine,3
nine/41285056_0.wav,nine,2
nine/5fadb538_2.wav,nine,6
nine/3a929277_0.wav,nine,2
nine/6c0f6493_3.wav,nine,9
nine/9db2bfe9_1.wav,nine,2
nine/171edea9_2.wav,nine,6
nine/53d5b86f_0.wav,nine,1
nine/e71a9381_4.wav,nine,9
nine/1e02ffc5_4.wav,nine,6
nine/cc8b3228_1.wav,nine,2
nine/56eb74ae_0.wav,nine,8
nine/3e2ba5f7_2.wav,nine,4
nine/ef77b778_0.wav,nine,9
nine/a7dd45cf_0.wav,nine,9
nine/ef77b778_1.wav,nine,3
nine/e54a0f16_4.wav,nine,6
nine/56eb74ae_1.wav,nine,2
nine/cc8b3228_0.wav,nine,8
nine/9db2bfe9_0.wav,nine,8
nine/6c0f6493_2.wav,nine,2
nine/525eaa62_4.wav,nine,3
nine/3a929277_1.wav,nine,9
nine/db9d52d2_1.wav,nine,2
nine/3a929277_3.wav,nine,9
nine/258f4559_4.wav,nine,9
nine/6c0f6493_0.wav,nine,1
nine/171edea9_1.wav,nine,5
nine/9db2bfe9_2.wav,nine,3
nine/fa7895de_0.wav,nine,5
nine/cc8b3228_2.wav,nine,1
nine/56eb74ae_3.wav,nine,5
nine/d9ae8983_1.wav,nine,2
nine/88f8a99c_0.wav,nine,3
nine/ef77b778_3.wav,nine,0
nine/3e2ba5f7_1.wav,nine,2
nine/6f5b4d3d_0.wav,nine,9
nine/3e2ba5f7_0.wav,nine,4
nine/ef77b778_2.wav,nine,0
nine/856eb138_4.wav,nine,6
nine/3b853f44_0.wav,nine,9
nine/d9ae8983_0.wav,nine,5
nine/a9ca1818_4.wav,nine,0
nine/56eb74ae_2.wav,nine,5
nine/cc8b3228_3.wav,nine,1
nine/2d056836_0.wav,nine,2
nine/66cff190_0.wav,nine,1
nine/9db2bfe9_3.wav,nine,4
nine/171edea9_0.wav,nine,0
nine/6c0f6493_1.wav,nine,6
nine/3a929277_2.wav,nine,9
nine/db9d52d2_0.wav,nine,6
nine/b6ebe225_0.wav,nine,7
nine/258f4559_1.wav,nine,4
nine/525eaa62_3.wav,nine,1
nine/e71a9381_2.wav,nine,7
nine/97ae8b25_0.wav,nine,3
nine/1e02ffc5_2.wav,nine,0
nine/a9ca1818_0.wav,nine,6
nine/856eb138_0.wav,nine,2
nine/57cb3575_0.wav,nine,0
nine/e54a0f16_3.wav,nine,9
nine/44bc77f7_0.wav,nine,9
nine/e54a0f16_2.wav,nine,6
nine/856eb138_1.wav,nine,3
nine/57cb3575_1.wav,nine,5
nine/a9ca1818_1.wav,nine,3
nine/62641b88_0.wav,nine,3
nine/1e02ffc5_3.wav,nine,5
nine/e71a9381_3.wav,nine,1
nine/525eaa62_2.wav,nine,4
nine/6c0f6493_4.wav,nine,8
nine/258f4559_0.wav,nine,7
nine/a9f38bae_0.wav,nine,9
nine/258f4559_2.wav,nine,2
nine/525eaa62_0.wav,nine,6
nine/e71a9381_1.wav,nine,1
nine/9db2bfe9_4.wav,nine,6
nine/1e02ffc5_1.wav,nine,0
nine/fc94edb0_0.wav,nine,9
nine/aa753bb9_0.wav,nine,5
nine/7117fb6d_0.wav,nine,7
nine/a9ca1818_3.wav,nine,8
nine/cc8b3228_4.wav,nine,9
nine/57cb3575_3.wav,nine,5
nine/856eb138_3.wav,nine,8
nine/e54a0f16_0.wav,nine,6
nine/2a89ad5c_0.wav,nine,6
nine/ef77b778_4.wav,nine,0
nine/2a89ad5c_1.wav,nine,1
nine/ec74a8a5_0.wav,nine,4
nine/e54a0f16_1.wav,nine,6
nine/57cb3575_2.wav,nine,7
nine/856eb138_2.wav,nine,7
nine/da7689f1_0.wav,nine,2
nine/56eb74ae_4.wav,nine,2
nine/a9ca1818_2.wav,nine,3
nine/aa753bb9_1.wav,nine,3
nine/ec21c46b_0.wav,nine,8
nine/7195ffa6_0.wav,nine,5
nine/368bedd4_0.wav,nine,6
nine/ab00c4b2_0.wav,nine,4
nine/1e02ffc5_0.wav,nine,1
nine/e71a9381_0.wav,nine,9
nine/525eaa62_1.wav,nine,3
nine/258f4559_3.wav,nine,2
nine/64e48f55_1.wav,nine,2
nine/a8cf01bc_3.wav,nine,9
nine/30276d03_2.wav,nine,2
nine/1942abd7_1.wav,nine,8
nine/ccca5655_4.wav,nine,8
nine/c6ee87a7_3.wav,nine,8
nine/4e6902d0_1.wav,nine,7
nine/0ea9c8ce_2.wav,nine,8
nine/c4cfbe43_0.wav,nine,8
nine/ccea893d_0.wav,nine,0
nine/c4cfbe43_1.wav,nine,6
nine/0ea9c8ce_3.wav,nine,2
nine/4e6902d0_0.wav,nine,2
nine/7be5a0f3_0.wav,nine,9
nine/c6ee87a7_2.wav,nine,2
nine/1942abd7_0.wav,nine,9
nine/c099668c_0.wav,nine,2
nine/30276d03_3.wav,nine,7
nine/a8cf01bc_2.wav,nine,5
nine/64e48f55_0.wav,nine,7
nine/8dc18a75_4.wav,nine,7
nine/64e48f55_2.wav,nine,7
nine/30276d03_1.wav,nine,6
nine/a8cf01bc_0.wav,nine,4
nine/8523766b_1.wav,nine,9
nine/c6ee87a7_0.wav,nine,9
nine/4e6902d0_2.wav,nine,5
nine/0ea9c8ce_1.wav,nine,6
nine/fa52ddf6_4.wav,nine,4
nine/0ea9c8ce_0.wav,nine,1
nine/060cd039_0.wav,nine,0
nine/4e6902d0_3.wav,nine,8
nine/73f20b00_4.wav,nine,1
nine/93cf902e_0.wav,nine,2
nine/c6ee87a7_1.wav,nine,6
nine/c90c0105_0.wav,nine,5
nine/1a73dcd1_0.wav,nine,5
nine/bca56796_0.wav,nine,2
nine/8523766b_0.wav,nine,6
nine/a8cf01bc_1.wav,nine,3
nine/30276d03_0.wav,nine,3
nine/64e48f55_3.wav,nine,8
nine/54d9ccb5_0.wav,nine,0
nine/8dc18a75_3.wav,nine,3
nine/067f61e2_2.wav,nine,5
nine/30276d03_4.wav,nine,4
nine/ccca5655_2.wav,nine,6
nine/8a90cf67_1.wav,nine,2
nine/73f20b00_0.wav,nine,2
nine/1657c9fa_1.wav,nine,4
nine/0ea9c8ce_4.wav,nine,5
nine/28ef2a01_0.wav,nine,8
nine/fa52ddf6_0.wav,nine,6
nine/0d82fd99_1.wav,nine,6
nine/0d82fd99_0.wav,nine,0
nine/fa52ddf6_1.wav,nine,6
nine/c0e3ff37_0.wav,nine,4
nine/1657c9fa_0.wav,nine,0
nine/73f20b00_1.wav,nine,6
nine/8a90cf67_0.wav,nine,0
nine/ccca5655_3.wav,nine,4
nine/8dc18a75_2.wav,nine,3
nine/8dc18a75_0.wav,nine,2
nine/067f61e2_1.wav,nine,7
nine/f84762e5_0.wav,nine,7
nine/ccca5655_1.wav,nine,9
nine/f2dd248e_0.wav,nine,8
nine/8a90cf67_2.wav,nine,7
nine/96c67073_1.wav,nine,3
nine/73f20b00_3.wav,nine,5
nine/fa52ddf6_3.wav,nine,1
nine/0d82fd99_2.wav,nine,7
nine/0d82fd99_3.wav,nine,4
nine/fa52ddf6_2.wav,nine,5
nine/1a9afd33_0.wav,nine,5
nine/73f20b00_2.wav,nine,2
nine/96c67073_0.wav,nine,0
nine/ccca5655_0.wav,nine,2
nine/c5e3817f_0.wav,nine,0
nine/d55aa56c_0.wav,nine,9
nine/067f61e2_0.wav,nine,7
nine/8dc18a75_1.wav,nine,7
nine/ce0cb033_0.wav,nine,7
nine/1816b768_2.wav,nine,5
nine/e11fbc6e_0.wav,nine,6
nine/52e228e9_0.wav,nine,2
nine/ad63d93c_4.wav,nine,8
nine/264f471d_1.wav,nine,7
nine/31f01a8d_4.wav,nine,5
nine/dca2797e_1.wav,nine,8
nine/66774579_1.wav,nine,9
nine/7c1d8533_2.wav,nine,9
nine/8910e5ef_0.wav,nine,5
nine/32ad5b65_4.wav,nine,2
nine/7c1d8533_3.wav,nine,0
nine/7622d95b_0.wav,nine,9
nine/66774579_0.wav,nine,0
nine/dca2797e_0.wav,nine,9
nine/264f471d_0.wav,nine,7
nine/6940f7f3_0.wav,nine,8
nine/d3831f6a_4.wav,nine,4
nine/e11fbc6e_1.wav,nine,6
nine/ce0cb033_1.wav,nine,4
nine/1816b768_1.wav,nine,0
nine/ce0cb033_3.wav,nine,7
nine/e11fbc6e_3.wav,nine,0
nine/099d52ad_4.wav,nine,5
nine/264f471d_2.wav,nine,4
nine/dca2797e_2.wav,nine,6
nine/2ce7534c_0.wav,nine,1
nine/86478fab_0.wav,nine,5
nine/7c1d8533_1.wav,nine,1
nine/7c1d8533_0.wav,nine,6
nine/dc2222d7_0.wav,nine,1
nine/dca2797e_3.wav,nine,5
nine/2ce7534c_1.wav,nine,4
nine/264f471d_3.wav,nine,1
nine/605ed0ff_0.wav,nine,9
nine/e11fbc6e_2.wav,nine,4
nine/1816b768_0.wav,nine,6
nine/ce0cb033_2.wav,nine,1
nine/9190045a_0.wav,nine,8
nine/b5eb4f9b_0.wav,nine,7
nine/b433332a_0.wav,nine,8
nine/3c4aa5ef_1.wav,nine,8
nine/d3831f6a_3.wav,nine,1
nine/ad63d93c_2.wav,nine,2
nine/31f01a8d_2.wav,nine,3
nine/8a5acefd_0.wav,nine,5
nine/541120c7_1.wav,nine,4
nine/099d52ad_1.wav,nine,9
nine/3bdf05d3_0.wav,nine,1
nine/3837f3f3_0.wav,nine,8
nine/32ad5b65_3.wav,nine,1
nine/7c1d8533_4.wav,nine,0
nine/32ad5b65_2.wav,nine,3
nine/e95c70e2_0.wav,nine,2
nine/099d52ad_0.wav,nine,2
nine/541120c7_0.wav,nine,3
nine/31f01a8d_3.wav,nine,7
nine/ad63d93c_3.wav,nine,5
nine/3c4aa5ef_0.wav,nine,9
nine/d3831f6a_2.wav,nine,2
nine/b5eb4f9b_1.wav,nine,8
nine/d3831f6a_0.wav,nine,1
nine/3c4aa5ef_2.wav,nine,0
nine/ad63d93c_1.wav,nine,6
nine/264f471d_4.wav,nine,9
nine/31f01a8d_1.wav,nine,9
nine/099d52ad_2.wav,nine,8
nine/32ad5b65_0.wav,nine,8
nine/32ad5b65_1.wav,nine,5
nine/ab7b5acd_0.wav,nine,7
nine/538e1856_0.wav,nine,8
nine/099d52ad_3.wav,nine,0
nine/31f01a8d_0.wav,nine,8
nine/ad63d93c_0.wav,nine,6
nine/e11fbc6e_4.wav,nine,2
nine/d3831f6a_1.wav,nine,3
nine/3c4aa5ef_3.wav,nine,4
nine/c6389ab0_0.wav,nine,4
left/439c84f4_1.wav,left,3
left/6a27a9bf_0.wav,left,5
left/a6d586b7_1.wav,left,5
left/ff2b842e_3.wav,left,5
left/591d32f3_0.wav,left,6
left/52bfbce8_0.wav,left,2
left/591d32f3_1.wav,left,8
left/ff2b842e_2.wav,left,9
left/b0f24c9b_0.wav,left,7
left/a6d586b7_0.wav,left,5
left/409c962a_0.wav,left,9
left/439c84f4_0.wav,left,4
left/439c84f4_2.wav,left,2
left/fde2dee7_1.wav,left,8
left/dbaf8fc6_1.wav,left,0
left/a6d586b7_2.wav,left,6
left/6c88cf25_0.wav,left,4
left/8b775397_0.wav,left,7
left/45692b02_5.wav,left,1
left/7fd25f7c_1.wav,left,1
left/ff2b842e_0.wav,left,6
left/7ca023e2_0.wav,left,2
left/171b56dc_0.wav,left,6
left/4340d369_0.wav,left,6
left/55feffd5_0.wav,left,8
left/6b81fead_0.wav,left,0
left/f5e5e8b0_0.wav,left,3
left/55feffd5_1.wav,left,6
left/591d32f3_2.wav,left,8
left/7ca023e2_1.wav,left,9
left/7fd25f7c_0.wav,left,0
left/ff2b842e_1.wav,left,8
left/45692b02_4.wav,left,8
left/f822b9bf_4.wav,left,8
left/dbaf8fc6_0.wav,left,5
left/fde2dee7_0.wav,left,3
left/439c84f4_3.wav,left,5
left/c256377f_0.wav,left,9
left/e8e960fd_1.wav,left,3
left/5fadb538_0.wav,left,8
left/f822b9bf_0.wav,left,9
left/39afb88e_2.wav,left,7
left/45692b02_0.wav,left,8
left/471a0925_3.wav,left,8
left/50ed8a7b_0.wav,left,3
left/3cc595de_2.wav,left,0
left/8335f893_1.wav,left,1
left/bdee441c_1.wav,left,5
left/e6e29c47_0.wav,left,2
left/bdee441c_0.wav,left,1
left/8335f893_0.wav,left,2
left/ff2b842e_4.wav,left,4
left/471a0925_2.wav,left,0
left/45692b02_1.wav,left,0
left/39afb88e_3.wav,left,7
left/f822b9bf_1.wav,left,6
left/5fadb538_1.wav,left,5
left/e8e960fd_0.wav,left,2
left/c256377f_1.wav,left,0
left/07de53d3_0.wav,left,5
left/439c84f4_4.wav,left,4
left/5fadb538_3.wav,left,3
left/3903b558_0.wav,left,5
left/f822b9bf_3.wav,left,8
left/45692b02_3.wav,left,6
left/79b37d3a_0.wav,left,9
left/39afb88e_1.wav,left,5
left/471a0925_0.wav,left,4
left/3cc595de_1.wav,left,3
left/bdee441c_2.wav,left,5
left/105e72bb_1.wav,left,6
left/105e72bb_0.wav,left,5
left/bdee441c_3.wav,left,5
left/3cc595de_0.wav,left,8
left/471a0925_1.wav,left,9
left/39afb88e_0.wav,left,8
left/45692b02_2.wav,left,1
left/f822b9bf_2.wav,left,0
left/3903b558_1.wav,left,8
left/5fadb538_2.wav,left,2
left/c256377f_2.wav,left,3
left/3a929277_0.wav,left,7
left/6c0f6493_3.wav,left,7
left/9db2bfe9_1.wav,left,8
left/171edea9_2.wav,left,4
left/e8c3c5ca_2.wav,left,6
left/53d5b86f_0.wav,left,9
left/1e02ffc5_4.wav,left,6
left/c24d96eb_0.wav,left,1
left/cc8b3228_1.wav,left,0
left/56eb74ae_0.wav,left,7
left/9cde5de8_0.wav,left,7
left/ef77b778_0.wav,left,9
left/ef77b778_1.wav,left,3
left/56eb74ae_1.wav,left,7
left/cc8b3228_0.wav,left,1
left/ae927455_2.wav,left,4
left/171edea9_3.wav,left,6
left/9db2bfe9_0.wav,left,5
left/6c0f6493_2.wav,left,3
left/3a929277_1.wav,left,2
left/3a929277_3.wav,left,0
left/6c0f6493_0.wav,left,4
left/b41a92a3_1.wav,left,2
left/171edea9_1.wav,left,4
left/9db2bfe9_2.wav,left,6
left/fa7895de_0.wav,left,7
left/e8c3c5ca_1.wav,left,3
left/db43cd03_0.wav,left,3
left/ae927455_0.wav,left,8
left/56eb74ae_3.wav,left,1
left/ef77b778_3.wav,left,7
left/3e2ba5f7_0.wav,left,0
left/ef77b778_2.wav,left,7
left/856eb138_4.wav,left,3
left/d9ae8983_0.wav,left,9
left/56eb74ae_2.wav,left,0
left/ae927455_1.wav,left,2
left/db43cd03_1.wav,left,9
left/e8c3c5ca_0.wav,left,7
left/fa7895de_1.wav,left,7
left/9db2bfe9_3.wav,left,2
left/171edea9_0.wav,left,2
left/b41a92a3_0.wav,left,2
left/6c0f6493_1.wav,left,6
left/3a929277_2.wav,left,8
left/db9d52d2_0.wav,left,9
left/525eaa62_3.wav,left,3
left/e71a9381_2.wav,left,3
left/97ae8b25_0.wav,left,3
left/1e02ffc5_2.wav,left,6
left/026290a7_1.wav,left,4
left/a9ca1818_0.wav,left,8
left/856eb138_0.wav,left,4
left/57cb3575_0.wav,left,6
left/e54a0f16_3.wav,left,5
left/44bc77f7_0.wav,left,6
left/e54a0f16_2.wav,left,9
left/856eb138_1.wav,left,8
left/57cb3575_1.wav,left,4
left/a9ca1818_1.wav,left,7
left/026290a7_0.wav,left,6
left/62641b88_0.wav,left,5
left/1e02ffc5_3.wav,left,8
left/e71a9381_3.wav,left,2
left/525eaa62_2.wav,left,4
left/258f4559_0.wav,left,1
left/a9f38bae_0.wav,left,2
left/525eaa62_0.wav,left,8
left/e71a9381_1.wav,left,8
left/9db2bfe9_4.wav,left,0
left/1e02ffc5_1.wav,left,5
left/ab00c4b2_1.wav,left,9
left/aa753bb9_0.wav,left,3
left/ec21c46b_1.wav,left,9
left/a9ca1818_3.wav,left,8
left/856eb138_3.wav,left,8
left/e54a0f16_0.wav,left,6
left/a1dd919f_0.wav,left,5
left/ec74a8a5_1.wav,left,0
left/2a89ad5c_0.wav,left,7
left/ef77b778_4.wav,left,7
left/ec74a8a5_0.wav,left,8
left/e54a0f16_1.wav,left,0
left/57cb3575_2.wav,left,4
left/856eb138_2.wav,left,7
left/da7689f1_0.wav,left,1
left/56eb74ae_4.wav,left,1
left/a9ca1818_2.wav,left,3
left/aa753bb9_1.wav,left,5
left/ec21c46b_0.wav,left,7
left/ab00c4b2_0.wav,left,0
left/f34e6f44_0.wav,left,2
left/1e02ffc5_0.wav,left,2
left/e71a9381_0.wav,left,1
left/30f6e665_0.wav,left,1
left/525eaa62_1.wav,left,5
left/3ca784ec_0.wav,left,4
left/64e48f55_1.wav,left,1
left/a8cf01bc_3.wav,left,9
left/30276d03_2.wav,left,4
left/c842b5e4_0.wav,left,2
left/e63b69c5_0.wav,left,7
left/ccca5655_4.wav,left,9
left/c6ee87a7_3.wav,left,2
left/4e6902d0_1.wav,left,4
left/0ea9c8ce_2.wav,left,0
left/c4cfbe43_0.wav,left,6
left/0ea9c8ce_3.wav,left,6
left/4e6902d0_0.wav,left,7
left/7be5a0f3_0.wav,left,2
left/c6ee87a7_2.wav,left,5
left/7eee5973_0.wav,left,4
left/1942abd7_0.wav,left,1
left/c099668c_0.wav,left,4
left/a8cf01bc_2.wav,left,2
left/64e48f55_0.wav,left,7
left/64e48f55_2.wav,left,4
left/30276d03_1.wav,left,4
left/a8cf01bc_0.wav,left,7
left/936de313_0.wav,left,6
left/c6ee87a7_0.wav,left,2
left/6071a214_1.wav,left,1
left/4e6902d0_2.wav,left,8
left/060cd039_1.wav,left,1
left/0ea9c8ce_1.wav,left,2
left/85c60942_1.wav,left,7
left/fa52ddf6_4.wav,left,1
left/0ea9c8ce_0.wav,left,0
left/85c60942_0.wav,left,1
left/060cd039_0.wav,left,8
left/f6a380e7_0.wav,left,3
left/4e6902d0_3.wav,left,1
left/6071a214_0.wav,left,8
left/c6ee87a7_1.wav,left,2
left/c90c0105_0.wav,left,7
left/1a73dcd1_0.wav,left,5
left/bca56796_0.wav,left,8
left/a8cf01bc_1.wav,left,5
left/30276d03_0.wav,left,8
left/64e48f55_3.wav,left,4
left/8dc18a75_3.wav,left,5
left/067f61e2_2.wav,left,2
left/ccca5655_2.wav,left,5
left/8a90cf67_1.wav,left,2
left/73f20b00_0.wav,left,7
left/0ea9c8ce_4.wav,left,7
left/28ef2a01_0.wav,left,6
left/fa52ddf6_0.wav,left,3
left/0d82fd99_1.wav,left,0
left/0d82fd99_0.wav,left,0
left/fa52ddf6_1.wav,left,3
left/28ef2a01_1.wav,left,6
left/73f20b00_1.wav,left,8
left/c6ee87a7_4.wav,left,1
left/8a90cf67_0.wav,left,2
left/7464b22e_0.wav,left,5
left/ccca5655_3.wav,left,2
left/067f61e2_3.wav,left,2
left/8dc18a75_2.wav,left,9
left/8dc18a75_0.wav,left,1
left/067f61e2_1.wav,left,4
left/257e17e0_0.wav,left,1
left/64e48f55_4.wav,left,1
left/f84762e5_0.wav,left,4
left/ccca5655_1.wav,left,9
left/8a90cf67_2.wav,left,7
left/4abefdf5_0.wav,left,5
left/73f20b00_3.wav,left,3
left/d874a786_0.wav,left,0
left/fa52ddf6_3.wav,left,6
left/0d82fd99_2.wav,left,0
left/0d82fd99_3.wav,left,8
left/fa52ddf6_2.wav,left,6
left/1a9afd33_0.wav,left,6
left/73f20b00_2.wav,left,2
left/4abefdf5_1.wav,left,2
left/ccca5655_0.wav,left,8
left/f603e3f9_0.wav,left,1
left/c5e3817f_0.wav,left,1
left/b00dff7e_0.wav,left,4
left/d55aa56c_0.wav,left,9
left/067f61e2_0.wav,left,1
left/8dc18a75_1.wav,left,0
left/ce0cb033_0.wav,left,9
left/61bcb275_2.wav,left,8
left/e11fbc6e_0.wav,left,5
left/52e228e9_0.wav,left,9
left/264f471d_1.wav,left,9
left/31f01a8d_4.wav,left,1
left/dca2797e_1.wav,left,0
left/7622d95b_1.wav,left,7
left/bc196f81_0.wav,left,0
left/7c1d8533_2.wav,left,5
left/8910e5ef_0.wav,left,0
left/32ad5b65_4.wav,left,4
left/7c1d8533_3.wav,left,9
left/7622d95b_0.wav,left,7
left/dca2797e_0.wav,left,0
left/31f01a8d_5.wav,left,0
left/264f471d_0.wav,left,2
left/6940f7f3_0.wav,left,8
left/d3831f6a_4.wav,left,9
left/e11fbc6e_1.wav,left,7
left/24cab2cb_0.wav,left,6
left/ce0cb033_1.wav,left,9
left/e11fbc6e_3.wav,left,5
left/61bcb275_1.wav,left,5
left/44c201dd_1.wav,left,5
left/264f471d_2.wav,left,3
left/dca2797e_2.wav,left,6
left/2ce7534c_0.wav,left,1
left/989a2213_1.wav,left,2
left/dc2222d7_1.wav,left,9
left/7c1d8533_1.wav,left,0
left/7c1d8533_0.wav,left,6
left/dc2222d7_0.wav,left,6
left/989a2213_0.wav,left,0
left/b0c0197e_0.wav,left,3
left/2ce7534c_1.wav,left,2
left/264f471d_3.wav,left,5
left/44c201dd_0.wav,left,1
left/61bcb275_0.wav,left,3
left/e11fbc6e_2.wav,left,1
left/1816b768_0.wav,left,2
left/ce0cb033_2.wav,left,0
left/9190045a_0.wav,left,1
left/b5eb4f9b_0.wav,left,3
left/3c4aa5ef_1.wav,left,1
left/d3831f6a_3.wav,left,6
left/ad63d93c_2.wav,left,8
left/31f01a8d_2.wav,left,8
left/8a5acefd_0.wav,left,5
left/099d52ad_1.wav,left,4
left/29b81b73_0.wav,left,2
left/3bdf05d3_0.wav,left,9
left/32ad5b65_3.wav,left,8
left/7c1d8533_4.wav,left,5
left/7c1d8533_5.wav,left,9
left/32ad5b65_2.wav,left,1
left/2296b1af_0.wav,left,7
left/099d52ad_0.wav,left,5
left/8a5acefd_1.wav,left,9
left/31f01a8d_3.wav,left,2
left/ad63d93c_3.wav,left,5
left/3c4aa5ef_0.wav,left,4
left/d3831f6a_2.wav,left,4
left/c6389ab0_1.wav,left,6
left/d3831f6a_0.wav,left,5
left/3c4aa5ef_2.wav,left,1
left/ad63d93c_1.wav,left,5
left/31f01a8d_1.wav,left,4
left/099d52ad_2.wav,left,0
left/6d0ad764_0.wav,left,1
left/ab7b5acd_1.wav,left,5
left/ab1299bb_0.wav,left,9
left/50f55535_0.wav,left,0
left/32ad5b65_0.wav,left,8
left/32ad5b65_1.wav,left,2
left/bfbd0e6b_0.wav,left,8
left/ab7b5acd_0.wav,left,4
left/538e1856_0.wav,left,5
left/67c7fecb_0.wav,left,8
left/099d52ad_3.wav,left,8
left/31f01a8d_0.wav,left,7
left/d107dc42_0.wav,left,3
left/8a5acefd_2.wav,left,8
left/ad63d93c_0.wav,left,4
left/e11fbc6e_4.wav,left,0
left/d3831f6a_1.wav,left,4
left/3c4aa5ef_3.wav,left,1
left/c6389ab0_0.wav,left,4
stop/439c84f4_1.wav,stop,1
stop/6a27a9bf_0.wav,stop,8
stop/a6d586b7_1.wav,stop,0
stop/b0f24c9b_1.wav,stop,4
stop/0e17f595_1.wav,stop,1
stop/7fd25f7c_2.wav,stop,5
stop/3cc595de_4.wav,stop,7
stop/3aa6f4e2_0.wav,stop,6
stop/5b32733e_0.wav,stop,9
stop/5b32733e_1.wav,stop,1
