file_name,label,position
eight/ee1d8d49_2.wav,eight,7
eight/ee1d8d49_3.wav,eight,4
eight/ee4a907f_0.wav,eight,7
eight/ee6163d5_0.wav,eight,3
eight/ee6163d5_1.wav,eight,3
eight/eeaf97c3_0.wav,eight,4
eight/eeaf97c3_1.wav,eight,7
eight/eeaf97c3_2.wav,eight,9
eight/eeaf97c3_3.wav,eight,0
eight/eee5e541_0.wav,eight,4
eight/eee5e541_1.wav,eight,9
eight/eefd26f3_0.wav,eight,5
eight/ef3367d9_0.wav,eight,0
eight/ef3367d9_1.wav,eight,6
eight/ef3367d9_2.wav,eight,6
eight/ef3367d9_3.wav,eight,8
eight/ef3367d9_4.wav,eight,9
eight/ef3367d9_5.wav,eight,7
eight/ef3367d9_6.wav,eight,9
eight/efa16ffd_0.wav,eight,1
eight/efa16ffd_1.wav,eight,8
eight/efab2cbd_0.wav,eight,5
eight/efab2cbd_1.wav,eight,6
eight/efbb27a6_0.wav,eight,0
eight/efbb27a6_1.wav,eight,0
eight/efbc3952_0.wav,eight,0
eight/efbc3952_1.wav,eight,5
eight/efbc3952_2.wav,eight,4
eight/efbc3952_3.wav,eight,2
eight/f00180d0_0.wav,eight,7
eight/f01a0d63_0.wav,eight,3
eight/f01a0d63_1.wav,eight,3
eight/f01a0d63_2.wav,eight,6
eight/f01a0d63_3.wav,eight,7
eight/f01a0d63_4.wav,eight,3
eight/f035e2ea_0.wav,eight,4
eight/f035e2ea_1.wav,eight,1
eight/f035e2ea_2.wav,eight,5
eight/f035e2ea_3.wav,eight,4
eight/f035e2ea_4.wav,eight,9
eight/f035e2ea_5.wav,eight,2
eight/f035e2ea_6.wav,eight,9
eight/f0522ff4_0.wav,eight,8
eight/f0522ff4_1.wav,eight,2
eight/f0522ff4_2.wav,eight,1
eight/f0522ff4_3.wav,eight,9
eight/f0522ff4_4.wav,eight,7
eight/f06190c1_0.wav,eight,5
eight/f06190c1_1.wav,eight,2
eight/f06190c1_2.wav,eight,4
eight/f06190c1_3.wav,eight,1
eight/f0659908_0.wav,eight,7
eight/f0659908_1.wav,eight,0
eight/f0659908_2.wav,eight,9
eight/f0659908_3.wav,eight,4
eight/f0659908_4.wav,eight,9
eight/f0ac2522_0.wav,eight,4
eight/f0ac2522_1.wav,eight,4
eight/f0ebef1b_0.wav,eight,2
eight/f19279c4_0.wav,eight,6
eight/f19279c4_1.wav,eight,9
eight/f19c1390_0.wav,eight,8
eight/f19c1390_1.wav,eight,6
eight/f19c1390_2.wav,eight,8
eight/f19c1390_3.wav,eight,1
eight/f19c1390_4.wav,eight,7
eight/f19d1738_0.wav,eight,5
eight/f1b35ace_0.wav,eight,3
eight/f1d36c53_0.wav,eight,3
eight/f1d36c53_1.wav,eight,3
eight/f1d8a638_0.wav,eight,8
eight/f1d8a638_1.wav,eight,4
eight/f1d8a638_2.wav,eight,5
eight/f216055e_0.wav,eight,8
eight/f2898d06_0.wav,eight,9
eight/f2898d06_1.wav,eight,2
eight/f2898d06_2.wav,eight,2
eight/f2b8fc18_0.wav,eight,2
eight/f2b8fc18_1.wav,eight,6
eight/f2e9b610_0.wav,eight,6
eight/f2e9b610_1.wav,eight,2
eight/f2e9b610_2.wav,eight,3
eight/f2e9b610_3.wav,eight,3
eight/f2e9b610_4.wav,eight,5
eight/f2f0d244_0.wav,eight,4
eight/f2f0d244_1.wav,eight,7
eight/f2f0d244_2.wav,eight,1
eight/f2f0d244_3.wav,eight,6
eight/f30285c8_0.wav,eight,5
eight/f30285c8_1.wav,eight,0
eight/f30285c8_2.wav,eight,5
eight/f30285c8_3.wav,eight,3
eight/f30285c8_4.wav,eight,1
eight/f35eedd7_0.wav,eight,9
eight/f3957e23_0.wav,eight,5
eight/f3957e23_1.wav,eight,6
eight/f3d06008_0.wav,eight,6
eight/f42e234b_0.wav,eight,0
eight/f42e234b_1.wav,eight,5
eight/f44f440f_0.wav,eight,9
eight/f44f440f_1.wav,eight,5
eight/f44f440f_2.wav,eight,4
eight/f4504600_0.wav,eight,1
eight/f45fcf9a_0.wav,eight,7
eight/f4c77b26_0.wav,eight,6
eight/f4cae173_0.wav,eight,7
eight/f4cae173_1.wav,eight,7
eight/f4f59743_0.wav,eight,2
eight/f5341341_0.wav,eight,3
eight/f5341341_1.wav,eight,4
eight/f5341341_2.wav,eight,5
eight/f5341341_3.wav,eight,5
eight/f5341341_4.wav,eight,1
eight/f550b7dc_0.wav,eight,4
eight/f5626af6_0.wav,eight,6
eight/f5626af6_1.wav,eight,7
eight/f5626af6_2.wav,eight,2
eight/f5626af6_3.wav,eight,0
eight/f568162b_0.wav,eight,9
eight/f568162b_1.wav,eight,3
eight/f568162b_2.wav,eight,5
eight/f5733968_0.wav,eight,2
eight/f5733968_1.wav,eight,0
eight/f5733968_2.wav,eight,6
eight/f5733968_3.wav,eight,4
eight/f575faf3_0.wav,eight,3
eight/f575faf3_1.wav,eight,8
eight/f575faf3_2.wav,eight,3
eight/f575faf3_3.wav,eight,4
eight/f575faf3_4.wav,eight,0
eight/f618568f_0.wav,eight,3
eight/f632210f_0.wav,eight,1
eight/f632210f_1.wav,eight,1
eight/f638a812_0.wav,eight,8
eight/f638a812_1.wav,eight,0
eight/f6581345_0.wav,eight,2
eight/f68160c0_0.wav,eight,9
eight/f68160c0_1.wav,eight,8
eight/f68160c0_2.wav,eight,4
eight/f68160c0_3.wav,eight,6
eight/f68160c0_4.wav,eight,3
eight/f736ab63_0.wav,eight,2
eight/f736ab63_1.wav,eight,0
eight/f736ab63_2.wav,eight,8
eight/f736ab63_3.wav,eight,1
eight/f736ab63_4.wav,eight,9
eight/f798ac78_0.wav,eight,5
eight/f798ac78_1.wav,eight,1
eight/f798ac78_2.wav,eight,2
eight/f798ac78_3.wav,eight,0
eight/f798ac78_4.wav,eight,6
eight/f7b43563_0.wav,eight,7
eight/f7b43563_1.wav,eight,0
eight/f7b43563_2.wav,eight,9
eight/f839238a_0.wav,eight,0
eight/f852895b_0.wav,eight,1
eight/f852895b_1.wav,eight,8
eight/f864cd4a_0.wav,eight,2
eight/f88f97a7_0.wav,eight,9
eight/f88f97a7_1.wav,eight,1
eight/f8ba7c0e_0.wav,eight,9
eight/f8ba7c0e_1.wav,eight,5
eight/f8ba7c0e_2.wav,eight,9
eight/f8ba7c0e_3.wav,eight,2
eight/f8f60f59_0.wav,eight,6
eight/f8f60f59_1.wav,eight,5
eight/f8f60f59_2.wav,eight,1
eight/f953e1af_0.wav,eight,3
eight/f953e1af_1.wav,eight,3
eight/f953e1af_2.wav,eight,4
eight/f953e1af_3.wav,eight,6
eight/f953e1af_4.wav,eight,8
eight/f9af0887_0.wav,eight,0
eight/f9af823e_0.wav,eight,9
eight/f9bdf10e_0.wav,eight,9
eight/f9f9751d_0.wav,eight,8
eight/f9f9751d_1.wav,eight,5
eight/fa57ab3b_0.wav,eight,8
eight/fa57ab3b_1.wav,eight,6
eight/fa57ab3b_2.wav,eight,0
eight/fa57ab3b_3.wav,eight,7
eight/fa57ab3b_4.wav,eight,8
eight/fa70c187_0.wav,eight,1
eight/fa70c187_1.wav,eight,0
eight/fac7deca_0.wav,eight,2
eight/fad7a69a_0.wav,eight,1
eight/fad7a69a_1.wav,eight,7
eight/fafe8101_0.wav,eight,5
eight/fb01a182_0.wav,eight,8
eight/fb2f3242_0.wav,eight,3
eight/fb727898_0.wav,eight,2
eight/fb727898_1.wav,eight,3
eight/fb727898_2.wav,eight,8
eight/fb727898_3.wav,eight,4
eight/fb7c9b3b_0.wav,eight,8
eight/fb8c31a9_0.wav,eight,1
eight/fb8c31a9_1.wav,eight,4
eight/fb8c31a9_2.wav,eight,1
eight/fb8c31a9_3.wav,eight,3
eight/fb8c31a9_4.wav,eight,4
eight/fbb2f6cc_0.wav,eight,3
eight/fbb2f6cc_1.wav,eight,7
eight/fbb2f6cc_2.wav,eight,2
eight/fbb2f6cc_3.wav,eight,7
eight/fbb2f6cc_4.wav,eight,5
eight/fbb56351_0.wav,eight,0
eight/fbb56351_1.wav,eight,4
eight/fbb56351_2.wav,eight,0
eight/fbb56351_3.wav,eight,4
eight/fbb56351_4.wav,eight,3
eight/fbf3dd31_0.wav,eight,8
eight/fc2411fe_0.wav,eight,9
eight/fc2411fe_1.wav,eight,2
eight/fc2411fe_2.wav,eight,9
eight/fc3ba625_0.wav,eight,3
eight/fc3ba625_1.wav,eight,4
eight/fc3ba625_2.wav,eight,5
eight/fc3ba625_3.wav,eight,5
eight/fc3ba625_4.wav,eight,4
eight/fcb25a78_0.wav,eight,6
eight/fcb25a78_1.wav,eight,2
eight/fcb25a78_2.wav,eight,1
eight/fd5ccd39_0.wav,eight,9
eight/fd5ccd39_1.wav,eight,4
eight/fd5ccd39_2.wav,eight,0
eight/fd5ccd39_3.wav,eight,6
eight/fd5ccd39_4.wav,eight,0
eight/fda46b78_0.wav,eight,6
eight/fe11e258_0.wav,eight,6
eight/fe11e258_1.wav,eight,9
eight/fe5c4a7a_0.wav,eight,7
eight/ff0e27c3_0.wav,eight,6
eight/ff4ed4f3_0.wav,eight,9
eight/ff4ed4f3_1.wav,eight,1
eight/ff4ed4f3_2.wav,eight,3
eight/ffd2ba2f_0.wav,eight,1
eight/ffd2ba2f_1.wav,eight,1
eight/ffd2ba2f_2.wav,eight,1
eight/ffd2ba2f_3.wav,eight,6
five/004ae714_0.wav,five,1
five/00b01445_0.wav,five,7
five/00b01445_1.wav,five,0
five/00f0204f_0.wav,five,9
five/012c8314_0.wav,five,5
five/012c8314_1.wav,five,0
five/0132a06d_0.wav,five,1
five/0132a06d_1.wav,five,8
five/0132a06d_2.wav,five,5
five/0132a06d_3.wav,five,8
five/0132a06d_4.wav,five,3
five/0135f3f2_0.wav,five,3
five/0137b3f4_0.wav,five,3
five/0137b3f4_1.wav,five,5
five/0137b3f4_2.wav,five,7
five/0137b3f4_3.wav,five,4
five/014f9f65_0.wav,five,5
five/014f9f65_1.wav,five,0
five/014f9f65_2.wav,five,9
five/01648c51_0.wav,five,5
five/017c4098_0.wav,five,7
five/017c4098_1.wav,five,8
five/017c4098_2.wav,five,6
five/017c4098_3.wav,five,4
five/017c4098_4.wav,five,2
five/01bb6a2a_0.wav,five,1
five/01bb6a2a_1.wav,five,5
five/01bb6a2a_2.wav,five,0
five/01bb6a2a_3.wav,five,5
five/01bb6a2a_4.wav,five,2
five/0227998e_0.wav,five,3
five/0227998e_1.wav,five,4
five/0227998e_2.wav,five,9
five/0227998e_3.wav,five,8
five/023808be_0.wav,five,9
five/02746d24_0.wav,five,4
five/02ade946_0.wav,five,8
five/02ade946_1.wav,five,2
five/02ade946_2.wav,five,3
five/02ade946_3.wav,five,0
five/02ade946_4.wav,five,0
five/02e85b60_0.wav,five,6
five/030ec18b_0.wav,five,4
five/035de8fe_0.wav,five,0
five/037c445a_0.wav,five,2
five/0397ecda_0.wav,five,7
five/0397ecda_1.wav,five,1
five/042186b8_0.wav,five,8
five/042a8dde_0.wav,five,4
five/042a8dde_1.wav,five,6
five/042a8dde_2.wav,five,2
five/042a8dde_3.wav,five,3
five/042a8dde_4.wav,five,1
five/042ea76c_0.wav,five,2
five/042ea76c_1.wav,five,5
five/042ea76c_2.wav,five,9
five/0474c92a_0.wav,five,2
five/050170cb_0.wav,five,9
five/050170cb_1.wav,five,0
five/050170cb_2.wav,five,2
five/050170cb_3.wav,five,4
five/050170cb_4.wav,five,0
five/05739450_0.wav,five,2
five/05739450_1.wav,five,5
five/0585b66d_0.wav,five,1
five/0585b66d_1.wav,five,3
five/0585b66d_2.wav,five,0
five/0585b66d_3.wav,five,6
five/0585b66d_4.wav,five,1
five/05d18852_0.wav,five,9
five/05d18852_1.wav,five,1
five/061a5915_0.wav,five,6
five/063d48cf_0.wav,five,8
five/063d48cf_1.wav,five,7
five/0685264e_0.wav,five,6
five/06f6c194_0.wav,five,4
five/06f6c194_1.wav,five,8
five/06f6c194_2.wav,five,6
five/06f6c194_3.wav,five,5
five/06f6c194_4.wav,five,5
five/07089da9_0.wav,five,5
five/07089da9_1.wav,five,7
five/07089da9_2.wav,five,2
five/07089da9_3.wav,five,0
five/07089da9_4.wav,five,0
five/070b49af_0.wav,five,5
five/0717b9f6_0.wav,five,8
five/0717b9f6_1.wav,five,4
five/0717b9f6_2.wav,five,2
five/0717b9f6_3.wav,five,0
five/0717b9f6_4.wav,five,7
five/07363607_0.wav,five,2
five/079d1020_0.wav,five,1
five/07c5129e_0.wav,five,5
five/07c5129e_1.wav,five,8
five/08ab231c_0.wav,five,5
five/08ab231c_1.wav,five,8
five/08ab231c_2.wav,five,5
five/08ab231c_3.wav,five,0
five/08ab231c_4.wav,five,2
five/08ab8082_0.wav,five,8
five/08ab8082_1.wav,five,8
five/093f65a1_0.wav,five,7
five/093f65a1_1.wav,five,4
five/0943c746_0.wav,five,7
five/0943c746_1.wav,five,4
five/09a7aa2a_0.wav,five,4
five/09bcdc9d_0.wav,five,9
five/0a196374_0.wav,five,1
five/0a196374_1.wav,five,8
five/0a196374_2.wav,five,0
five/0a196374_3.wav,five,6
five/0a196374_4.wav,five,7
five/0a2b400e_0.wav,five,0
five/0a2b400e_1.wav,five,7
five/0a2b400e_2.wav,five,3
five/0a2b400e_3.wav,five,6
five/0a2b400e_4.wav,five,4
five/0a396ff2_0.wav,five,9
five/0a396ff2_1.wav,five,3
five/0a9f9af7_0.wav,five,3
five/0a9f9af7_1.wav,five,5
five/0b40aa8e_0.wav,five,0
five/0b56bcfe_0.wav,five,9
five/0b77ee66_0.wav,five,1
five/0b77ee66_1.wav,five,8
five/0b7ee1a0_0.wav,five,6
five/0b7ee1a0_1.wav,five,7
five/0b7ee1a0_2.wav,five,4
five/0b7ee1a0_3.wav,five,6
five/0b7ee1a0_4.wav,five,8
five/0ba018fc_0.wav,five,5
five/0ba018fc_1.wav,five,2
five/0ba018fc_2.wav,five,8
five/0ba018fc_3.wav,five,0
five/0ba018fc_4.wav,five,1
five/0bd689d7_0.wav,five,4
five/0bd689d7_1.wav,five,4
five/0bd689d7_2.wav,five,5
five/0c09f202_0.wav,five,7
five/0c2ca723_0.wav,five,2
five/0c2d2ffa_0.wav,five,5
five/0cd323ec_0.wav,five,7
five/0d393936_0.wav,five,9
five/0d6d7360_0.wav,five,9
five/0d6d7360_1.wav,five,0
five/0d6d7360_2.wav,five,8
five/0d6d7360_3.wav,five,2
five/0d6d7360_4.wav,five,7
five/0d85a428_0.wav,five,4
five/0d85a428_1.wav,five,0
five/0d90d8e1_0.wav,five,8
five/0d90d8e1_1.wav,five,9
five/0d90d8e1_2.wav,five,7
five/0d90d8e1_3.wav,five,9
five/0d90d8e1_4.wav,five,8
five/0e6e36c9_0.wav,five,9
five/0e6e36c9_1.wav,five,6
five/0e6e36c9_2.wav,five,6
five/0e6e36c9_3.wav,five,8
five/0e6e36c9_4.wav,five,2
five/0f46028a_0.wav,five,4
five/0f46028a_1.wav,five,2
five/0f46028a_2.wav,five,0
five/0f46028a_3.wav,five,9
five/0f7266cf_0.wav,five,5
five/0f7266cf_1.wav,five,1
five/0f7266cf_2.wav,five,8
five/0f7266cf_3.wav,five,1
five/0f7dc557_0.wav,five,5
five/0ff728b5_0.wav,five,6
five/0ff728b5_1.wav,five,9
five/0ff728b5_2.wav,five,8
five/0ff728b5_3.wav,five,7
five/0ff728b5_4.wav,five,0
five/10467b06_0.wav,five,8
five/10467b06_1.wav,five,9
five/10627519_0.wav,five,9
five/10627519_1.wav,five,8
five/106a6183_0.wav,five,7
five/106a6183_1.wav,five,2
five/106a6183_2.wav,five,6
five/106a6183_3.wav,five,4
five/106a6183_4.wav,five,9
five/107bc341_0.wav,five,0
five/10ace7eb_0.wav,five,8
five/10ace7eb_1.wav,five,4
five/10ace7eb_2.wav,five,6
five/10ace7eb_3.wav,five,6
five/10ace7eb_4.wav,five,8
five/10c6d873_0.wav,five,6
five/10c6d873_1.wav,five,6
five/11099149_0.wav,five,2
five/11379f4d_0.wav,five,6
five/11379f4d_1.wav,five,8
five/113b3fbc_0.wav,five,3
five/113b3fbc_1.wav,five,5
five/113b3fbc_2.wav,five,5
five/113b3fbc_3.wav,five,7
five/113b3fbc_4.wav,five,7
five/118261a9_0.wav,five,4
five/118261a9_1.wav,five,9
five/11860c84_0.wav,five,3
five/11b1df78_0.wav,five,7
five/11b1df78_1.wav,five,7
five/11b1df78_2.wav,five,6
five/122c5aa7_0.wav,five,9
five/122c5aa7_1.wav,five,7
five/122c5aa7_2.wav,five,2
five/122c5aa7_3.wav,five,3
five/12529547_0.wav,five,0
five/12529547_1.wav,five,0
five/130d9a87_0.wav,five,7
five/130d9a87_1.wav,five,5
five/130d9a87_2.wav,five,7
five/131e738d_0.wav,five,6
five/131e738d_1.wav,five,2
five/131e738d_2.wav,five,3
five/131e738d_3.wav,five,1
five/131e738d_4.wav,five,3
five/1338a799_0.wav,five,0
five/1338a799_1.wav,five,6
five/1365dd89_0.wav,five,8
five/13d7b8c9_0.wav,five,3
five/144d27ff_0.wav,five,0
five/144d27ff_1.wav,five,1
five/144d27ff_2.wav,five,3
five/144d27ff_3.wav,five,2
five/144d27ff_4.wav,five,7
five/146d97db_0.wav,five,6
five/146d97db_1.wav,five,6
five/1473be6a_0.wav,five,1
five/1474273a_0.wav,five,7
five/1474273a_1.wav,five,9
five/14872d06_0.wav,five,0
five/1496195a_0.wav,five,2
five/1496195a_1.wav,five,0
five/1496195a_2.wav,five,1
five/1496195a_3.wav,five,5
five/14c7b073_0.wav,five,8
five/14c7b073_1.wav,five,5
five/14c7b073_2.wav,five,1
five/14c7b073_3.wav,five,2
five/14df1e28_0.wav,five,2
five/15574821_0.wav,five,5
five/15b0c947_0.wav,five,8
five/15c563d7_0.wav,five,9
five/15c563d7_1.wav,five,0
five/15c563d7_2.wav,five,8
five/15c563d7_3.wav,five,3
five/15c563d7_4.wav,five,1
five/15c9605c_0.wav,five,4
five/15c9605c_1.wav,five,3
five/15dd287d_0.wav,five,9
five/15dd287d_1.wav,five,5
five/15dd287d_2.wav,five,6
five/15dd287d_3.wav,five,4
five/15dd287d_4.wav,five,9
five/15f04ff8_0.wav,five,8
five/15f04ff8_1.wav,five,1
five/161fcca8_0.wav,five,5
five/1626bc5a_0.wav,five,8
five/16d41d07_0.wav,five,4
five/1706c35f_0.wav,five,6
five/172dc2b0_0.wav,five,6
five/173e6bbf_0.wav,five,1
five/1746d7b6_0.wav,five,9
five/1746d7b6_1.wav,five,4
five/179a61b7_0.wav,five,7
five/179a61b7_1.wav,five,7
five/179a61b7_2.wav,five,1
five/179a61b7_3.wav,five,8
five/179a61b7_4.wav,five,8
five/17cc40ee_0.wav,five,9
five/17f0e206_0.wav,five,6
five/17f0e206_1.wav,five,5
five/17f0e206_2.wav,five,2
five/1851e33b_0.wav,five,5
five/187af8be_0.wav,five,1
five/187af8be_1.wav,five,6
five/187af8be_2.wav,five,4
five/1887fe04_0.wav,five,6
five/1887fe04_1.wav,five,8
five/1887fe04_2.wav,five,1
five/1890e5c3_0.wav,five,9
five/18d84076_0.wav,five,3
five/18e910f4_0.wav,five,6
five/18e910f4_1.wav,five,6
five/18e910f4_2.wav,five,6
five/190821dc_0.wav,five,1
five/190821dc_1.wav,five,3
five/19414a96_0.wav,five,2
five/195c120a_0.wav,five,0
five/195c120a_1.wav,five,2
five/195c120a_2.wav,five,9
five/195c120a_3.wav,five,6
five/195c120a_4.wav,five,0
five/197f4153_0.wav,five,5
five/197f4153_1.wav,five,0
five/197f4153_2.wav,five,5
five/197f4153_3.wav,five,6
five/197f4153_4.wav,five,3
five/19a1e5c7_0.wav,five,3
five/19e246ad_0.wav,five,4
five/19e246ad_1.wav,five,8
five/19e98e89_0.wav,five,3
five/19f9c115_0.wav,five,1
five/19f9c115_1.wav,five,7
five/1a073312_0.wav,five,2
five/1a0f9c63_0.wav,five,3
five/1a0f9c63_1.wav,five,4
five/1a5b9ca4_0.wav,five,7
five/1a5b9ca4_1.wav,five,5
five/1a892463_0.wav,five,2
five/1a892463_1.wav,five,1
five/1a892463_2.wav,five,3
five/1a892463_3.wav,five,0
five/1a892463_4.wav,five,5
five/1a994c9f_0.wav,five,3
five/1a994c9f_1.wav,five,5
five/1a994c9f_2.wav,five,0
five/1a994c9f_3.wav,five,9
five/1a994c9f_4.wav,five,3
five/1b18600d_0.wav,five,3
five/1b42b551_0.wav,five,0
five/1b42b551_1.wav,five,5
five/1b42b551_2.wav,five,0
five/1b42b551_3.wav,five,5
five/1b42b551_4.wav,five,4
five/1b459024_0.wav,five,6
five/1b5ba788_0.wav,five,9
five/1b627376_0.wav,five,8
five/1b627376_1.wav,five,3
five/1b627376_2.wav,five,5
five/1b627376_3.wav,five,2
five/1b63157b_0.wav,five,6
five/1b63157b_1.wav,five,5
five/1b755c65_0.wav,five,3
five/1ba20be2_0.wav,five,0
five/1bb574f9_0.wav,five,6
five/1c3f4fac_0.wav,five,9
five/1c3f50ad_0.wav,five,4
five/1c3f50ad_1.wav,five,5
five/1c6e5447_0.wav,five,3
five/1c6e5447_1.wav,five,1
five/1c76f5f3_0.wav,five,2
five/1c84a139_0.wav,five,6
five/1c84a139_1.wav,five,8
five/1c84a139_2.wav,five,0
five/1c84a139_3.wav,five,7
five/1c84a139_4.wav,five,8
five/1cbcc7a7_0.wav,five,0
five/1cbcc7a7_1.wav,five,6
five/1cec8d71_0.wav,five,2
five/1cec8d71_1.wav,five,6
five/1cec8d71_2.wav,five,2
five/1d919a90_0.wav,five,5
five/1dc86f91_0.wav,five,9
five/1dc86f91_1.wav,five,8
five/1dc86f91_2.wav,five,8
five/1dc86f91_3.wav,five,8
five/1dc86f91_4.wav,five,5
five/1dce06e8_0.wav,five,7
five/1df483c0_0.wav,five,3
five/1e31353f_0.wav,five,9
five/1e31353f_1.wav,five,2
five/1e31353f_2.wav,five,7
five/1e9b215e_0.wav,five,1
five/1e9e6bdd_0.wav,five,2
five/1e9e6bdd_1.wav,five,0
five/1e9e6bdd_2.wav,five,3
five/1e9e6bdd_3.wav,five,4
five/1e9e6bdd_4.wav,five,0
five/1ecfb537_0.wav,five,5
five/1ecfb537_1.wav,five,1
five/1ecfb537_2.wav,five,8
five/1ecfb537_3.wav,five,9
five/1ecfb537_4.wav,five,6
five/1ed0b13d_0.wav,five,9
five/1ed0b13d_1.wav,five,0
five/1ed0b13d_2.wav,five,7
five/1ed0b13d_3.wav,five,6
five/1efdf53f_0.wav,five,4
five/1efdf53f_1.wav,five,4
five/1f3e4139_0.wav,five,6
five/1ffd513b_0.wav,five,4
five/20174140_0.wav,five,8
five/20174140_1.wav,five,6
five/2039b9c1_0.wav,five,8
five/2039b9c1_1.wav,five,8
five/20a0d54b_0.wav,five,2
five/20d779bf_0.wav,five,7
five/20fd451f_0.wav,five,2
five/20fd451f_1.wav,five,7
five/20fd451f_2.wav,five,8
five/20fd451f_3.wav,five,8
five/20fd451f_4.wav,five,7
five/211b928a_0.wav,five,5
five/211b928a_1.wav,five,6
five/211b928a_2.wav,five,0
five/211b928a_3.wav,five,0
five/211b928a_4.wav,five,9
five/211ccd2e_0.wav,five,1
five/214ccb20_0.wav,five,4
five/215699ff_0.wav,five,9
five/21832144_0.wav,five,7
five/21832144_1.wav,five,8
five/21832144_2.wav,five,1
five/21832144_3.wav,five,9
five/21832144_4.wav,five,7
five/2197f41c_0.wav,five,8
five/21cbe292_0.wav,five,2
five/21e8c417_0.wav,five,8
five/22296dbe_0.wav,five,1
five/22296dbe_1.wav,five,8
five/22296dbe_2.wav,five,2
five/22296dbe_3.wav,five,4
five/22296dbe_4.wav,five,7
five/226537ab_0.wav,five,4
five/226537ab_1.wav,five,5
five/226537ab_2.wav,five,6
five/226537ab_3.wav,five,4
five/226537ab_4.wav,five,7
five/229978fd_0.wav,five,9
five/229978fd_1.wav,five,1
five/229978fd_2.wav,five,2
five/229978fd_3.wav,five,3
five/229978fd_4.wav,five,6
five/2313e093_0.wav,five,8
five/2335770e_0.wav,five,6
five/2335770e_1.wav,five,5
five/2335770e_2.wav,five,8
five/234d6a48_0.wav,five,7
five/234d6a48_1.wav,five,9
five/234d6a48_2.wav,five,0
five/234d6a48_3.wav,five,1
five/234d6a48_4.wav,five,9
five/2356b88d_0.wav,five,2
five/2356b88d_1.wav,five,7
five/235b444f_0.wav,five,8
five/235b444f_1.wav,five,0
five/235b444f_2.wav,five,2
five/235b444f_3.wav,five,2
five/235b444f_4.wav,five,7
five/236b6113_0.wav,five,3
five/238c112c_0.wav,five,9
five/23abe1c9_0.wav,five,6
five/23abe1c9_1.wav,five,6
five/23add12a_0.wav,five,4
five/23da904f_0.wav,five,9
five/23da904f_1.wav,five,8
five/23da904f_2.wav,five,4
five/23da904f_3.wav,five,3
five/23da904f_4.wav,five,6
five/24694eb6_0.wav,five,3
five/24694eb6_1.wav,five,3
five/24694eb6_2.wav,five,8
five/24a3e589_0.wav,five,2
five/24a3e589_1.wav,five,7
five/24a3e589_2.wav,five,3
five/24a3e589_3.wav,five,9
five/24b82192_0.wav,five,0
five/24befdb3_0.wav,five,8
five/24befdb3_1.wav,five,8
five/24befdb3_2.wav,five,6
five/24befdb3_3.wav,five,5
five/24befdb3_4.wav,five,8
five/24c9f572_0.wav,five,5
five/24ed94ab_0.wav,five,9
five/2510c044_0.wav,five,1
five/2510c044_1.wav,five,7
five/25132942_0.wav,five,1
five/25132942_1.wav,five,5
five/25132942_2.wav,five,9
five/25132942_3.wav,five,9
five/256c0a05_0.wav,five,3
five/256c0a05_1.wav,five,1
five/256c0a05_2.wav,five,2
five/256c0a05_3.wav,five,4
five/256c0a05_4.wav,five,5
five/257251e0_0.wav,five,2
five/2579e514_0.wav,five,4
five/2579e514_1.wav,five,8
five/25c14394_0.wav,five,2
five/25c14394_1.wav,five,9
five/25e95412_0.wav,five,5
five/25e95412_1.wav,five,2
five/25e95412_2.wav,five,8
five/25e95412_3.wav,five,7
five/25e95412_4.wav,five,6
five/25e95412_5.wav,five,1
five/262d7a03_0.wav,five,6
five/265bd13a_0.wav,five,7
five/265bd13a_1.wav,five,4
five/26653895_0.wav,five,4
five/26a093e1_0.wav,five,8
five/26a093e1_1.wav,five,0
five/26e573a9_0.wav,five,8
five/270bfa52_0.wav,five,2
five/270bfa52_1.wav,five,7
five/2748cce7_0.wav,five,3
five/2748cce7_1.wav,five,1
five/274c008f_0.wav,five,4
five/274c008f_1.wav,five,5
five/274c008f_2.wav,five,8
five/274c008f_3.wav,five,2
five/27b03931_0.wav,five,1
five/27b03931_1.wav,five,8
five/27b03931_2.wav,five,2
five/27c24504_0.wav,five,9
five/27c24504_1.wav,five,2
five/27c24504_2.wav,five,6
five/27c24504_3.wav,five,2
five/28460a60_0.wav,five,2
five/28612180_0.wav,five,5
five/28ce0c58_0.wav,five,8
five/28ce0c58_1.wav,five,9
five/28ce0c58_2.wav,five,8
five/28ce0c58_3.wav,five,7
five/28ce0c58_4.wav,five,4
five/28ce0c58_5.wav,five,2
five/28e47b1a_0.wav,five,1
five/28e47b1a_1.wav,five,5
five/28e47b1a_2.wav,five,4
five/28e47b1a_3.wav,five,5
five/28e47b1a_4.wav,five,8
five/28ed6bc9_0.wav,five,4
five/28ed6bc9_1.wav,five,1
five/28ed6bc9_2.wav,five,5
five/28ed6bc9_3.wav,five,1
five/29229c21_0.wav,five,2
five/29229c21_1.wav,five,0
five/29229c21_2.wav,five,1
five/29229c21_3.wav,five,3
five/29229c21_4.wav,five,3
five/2927c601_0.wav,five,6
five/2927c601_1.wav,five,0
five/2927c601_2.wav,five,0
five/2927c601_3.wav,five,8
five/2927c601_4.wav,five,4
five/299c14b1_0.wav,five,3
five/299c14b1_1.wav,five,3
five/29dce108_0.wav,five,6
five/29dce108_1.wav,five,0
five/29dce108_2.wav,five,2
five/29dce108_3.wav,five,4
