file_name,foreground_label,background_label,position_x,position_y
3384.png,7,65,0,49
3385.png,8,48,28,90
3386.png,2,69,16,54
3387.png,3,24,0,135
3388.png,6,59,114,131
3389.png,1,64,97,103
3390.png,3,63,68,45
3391.png,3,60,154,74
3392.png,1,86,108,34
3393.png,5,27,48,42
3394.png,1,58,177,138
3395.png,9,68,57,191
3396.png,0,96,39,128
3397.png,9,38,14,0
3398.png,2,14,157,80
3399.png,0,20,122,131
3400.png,6,95,90,120
3401.png,2,26,7,23
3402.png,4,50,178,47
3403.png,8,81,62,94
3404.png,5,100,9,62
3405.png,7,66,112,15
3406.png,6,27,184,134
3407.png,1,64,152,8
3408.png,2,28,173,24
3409.png,9,18,37,11
3410.png,4,99,67,83
3411.png,5,32,160,17
3412.png,0,65,46,81
3413.png,3,79,115,148
3414.png,3,58,107,183
3415.png,7,39,60,4
3416.png,7,87,156,47
3417.png,7,9,176,173
3418.png,1,77,51,55
3419.png,4,94,170,101
3420.png,5,13,80,181
3421.png,0,26,136,62
3422.png,2,26,45,12
3423.png,8,22,162,189
3424.png,5,83,50,27
3425.png,0,13,77,158
3426.png,0,97,29,156
3427.png,6,45,67,150
3428.png,2,99,175,66
3429.png,0,15,166,88
3430.png,8,45,19,105
3431.png,4,7,38,38
3432.png,5,52,56,10
3433.png,4,32,154,137
3434.png,5,76,4,87
3435.png,6,82,120,63
3436.png,4,23,147,37
3437.png,7,2,106,11
3438.png,9,68,87,77
3439.png,4,38,84,23
3440.png,2,43,76,38
3441.png,0,63,64,146
3442.png,6,31,143,80
3443.png,4,32,104,105
3444.png,0,39,49,78
3445.png,0,65,62,114
3446.png,6,99,0,0
3447.png,4,24,183,62
3448.png,6,13,188,145
3449.png,1,89,8,121
3450.png,9,66,186,60
3451.png,5,78,4,190
3452.png,5,92,66,68
3453.png,2,40,55,51
3454.png,2,45,111,77
3455.png,6,25,7,14
3456.png,3,47,188,97
3457.png,4,52,105,162
3458.png,5,59,26,183
3459.png,9,101,6,26
3460.png,1,60,76,169
3461.png,7,65,71,167
3462.png,2,41,67,103
3463.png,3,98,91,144
3464.png,9,19,27,88
3465.png,6,52,13,105
3466.png,5,4,48,130
3467.png,0,61,136,123
3468.png,2,57,166,36
3469.png,9,36,99,83
3470.png,7,77,150,95
3471.png,1,17,177,188
3472.png,7,72,48,78
3473.png,2,59,31,128
3474.png,2,74,4,1
3475.png,0,8,31,24
3476.png,8,18,160,35
3477.png,6,93,40,167
3478.png,4,8,137,39
3479.png,3,78,35,153
3480.png,2,65,177,1
3481.png,7,70,4,26
3482.png,7,56,158,88
3483.png,0,80,53,11
3484.png,4,45,7,130
3485.png,1,52,12,65
3486.png,6,50,126,21
3487.png,5,31,133,104
3488.png,1,35,77,153
3489.png,3,40,167,80
3490.png,0,19,162,71
3491.png,3,40,65,119
3492.png,9,86,93,188
3493.png,0,42,130,167
3494.png,0,87,118,161
3495.png,2,74,175,79
3496.png,5,96,190,181
3497.png,0,89,7,166
3498.png,4,63,25,142
3499.png,0,101,45,26
3500.png,1,47,53,180
3501.png,9,1,137,4
3502.png,8,77,14,72
3503.png,4,100,115,123
3504.png,9,90,175,72
3505.png,4,53,167,98
3506.png,2,69,34,157
3507.png,4,84,38,129
3508.png,3,95,76,123
3509.png,3,74,132,121
3510.png,4,20,135,163
3511.png,0,68,164,73
3512.png,4,37,23,108
3513.png,3,92,156,146
3514.png,2,50,9,139
3515.png,8,88,159,128
3516.png,9,76,176,69
3517.png,1,98,6,160
3518.png,5,33,124,109
3519.png,8,2,58,148
3520.png,1,19,21,134
3521.png,8,41,181,109
3522.png,2,36,151,102
3523.png,4,1,38,164
3524.png,5,81,8,4
3525.png,2,60,186,80
3526.png,4,88,11,141
3527.png,1,20,32,56
3528.png,1,46,180,97
3529.png,6,54,3,72
3530.png,6,8,78,162
3531.png,8,76,0,171
3532.png,5,39,25,58
3533.png,2,52,146,55
3534.png,2,2,171,106
3535.png,5,6,98,187
3536.png,0,48,8,160
3537.png,8,14,34,185
3538.png,2,0,92,125
3539.png,3,75,147,99
3540.png,6,73,181,191
3541.png,2,82,110,26
3542.png,9,47,173,33
3543.png,6,44,82,45
3544.png,1,81,147,21
3545.png,4,93,80,86
3546.png,5,20,90,90
3547.png,9,18,170,11
3548.png,0,90,31,180
3549.png,1,28,70,105
3550.png,0,99,101,91
3551.png,0,41,162,27
3552.png,8,46,19,165
3553.png,1,99,34,52
3554.png,1,48,36,105
3555.png,6,97,79,93
3556.png,6,68,180,86
3557.png,9,16,101,104
3558.png,5,51,30,95
3559.png,4,75,78,93
3560.png,1,101,55,76
3561.png,7,9,83,0
3562.png,8,72,139,151
3563.png,6,37,90,129
3564.png,9,24,189,156
3565.png,1,91,178,82
3566.png,7,73,164,33
3567.png,6,26,47,159
3568.png,0,87,135,152
3569.png,9,70,160,12
3570.png,3,96,125,88
3571.png,5,44,82,118
3572.png,3,23,186,78
3573.png,2,65,97,86
3574.png,5,72,101,138
3575.png,3,61,26,25
3576.png,4,5,20,139
3577.png,9,45,135,96
3578.png,7,53,105,114
3579.png,1,85,51,75
3580.png,4,96,189,5
3581.png,4,39,18,26
3582.png,6,4,68,4
3583.png,1,88,37,35
3584.png,3,57,116,109
3585.png,8,82,81,18
3586.png,8,86,22,128
3587.png,0,80,138,55
3588.png,6,62,180,153
3589.png,7,55,74,157
3590.png,7,39,14,124
3591.png,6,65,64,100
3592.png,7,78,93,171
3593.png,2,8,186,164
3594.png,3,82,50,167
3595.png,2,17,26,26
3596.png,2,57,122,37
3597.png,6,68,51,85
3598.png,2,8,9,169
3599.png,7,33,159,109
3600.png,4,17,150,116
3601.png,0,96,105,123
3602.png,3,64,32,29
3603.png,6,94,106,55
3604.png,2,96,24,77
3605.png,6,58,65,22
3606.png,3,43,110,21
3607.png,3,34,162,76
3608.png,0,42,70,78
3609.png,9,18,78,3
3610.png,5,23,17,121
3611.png,1,63,119,73
3612.png,1,51,25,7
3613.png,5,44,100,166
3614.png,3,64,65,64
3615.png,6,89,160,177
3616.png,4,66,157,142
3617.png,3,45,6,171
3618.png,4,96,76,131
3619.png,1,34,103,51
3620.png,0,99,22,190
3621.png,4,5,153,88
3622.png,5,21,41,68
3623.png,5,31,70,136
3624.png,2,1,92,164
3625.png,8,84,63,106
3626.png,9,91,83,123
3627.png,4,17,164,44
3628.png,3,79,131,190
3629.png,1,92,47,115
3630.png,8,7,81,95
3631.png,0,33,60,162
3632.png,1,12,29,157
3633.png,3,10,127,99
3634.png,3,89,5,50
3635.png,4,33,76,156
3636.png,4,42,141,55
3637.png,2,100,143,102
3638.png,9,66,121,184
3639.png,7,7,58,45
3640.png,6,17,76,110
3641.png,8,41,117,143
3642.png,1,33,174,180
3643.png,8,26,97,61
3644.png,9,90,61,17
3645.png,1,84,121,52
3646.png,3,13,42,41
3647.png,1,31,1,106
3648.png,7,64,142,107
3649.png,3,36,34,134
3650.png,0,64,79,190
3651.png,0,15,75,18
3652.png,2,77,76,176
3653.png,8,53,124,147
3654.png,3,75,47,138
3655.png,9,61,37,105
3656.png,2,70,121,64
3657.png,7,31,69,74
3658.png,2,86,52,83
3659.png,6,68,185,95
3660.png,0,49,95,68
3661.png,1,16,56,146
3662.png,6,48,66,184
3663.png,1,54,151,78
3664.png,6,10,85,0
3665.png,7,85,3,138
3666.png,5,54,144,168
3667.png,5,69,129,59
3668.png,2,54,167,102
3669.png,5,66,59,121
3670.png,9,45,62,94
3671.png,4,64,91,171
3672.png,0,25,126,81
3673.png,2,94,25,139
3674.png,3,71,151,6
3675.png,4,40,179,124
3676.png,9,19,159,186
3677.png,4,38,20,152
3678.png,1,34,2,133
3679.png,0,38,40,94
3680.png,0,69,179,137
3681.png,2,82,136,32
3682.png,3,6,4,184
3683.png,8,82,72,142
3684.png,9,58,74,128
3685.png,2,74,115,134
3686.png,8,81,4,158
3687.png,9,19,104,78
3688.png,5,4,157,148
3689.png,7,73,187,59
3690.png,9,12,20,14
3691.png,1,23,161,115
3692.png,4,96,191,2
3693.png,6,12,56,21
3694.png,2,15,67,8
3695.png,8,7,26,19
3696.png,4,43,190,107
3697.png,4,42,65,159
3698.png,8,9,8,126
3699.png,9,10,188,170
3700.png,3,40,61,30
3701.png,1,1,15,23
3702.png,1,94,140,141
3703.png,6,78,139,14
3704.png,5,20,96,48
3705.png,8,59,103,148
3706.png,4,70,106,13
3707.png,6,59,122,58
3708.png,4,70,67,103
3709.png,5,60,170,141
3710.png,2,45,79,100
3711.png,6,51,56,146
3712.png,4,91,138,110
3713.png,2,49,77,46
3714.png,3,44,158,32
3715.png,1,93,150,21
3716.png,3,45,182,93
3717.png,6,101,147,117
3718.png,8,83,13,16
3719.png,5,0,119,172
3720.png,2,77,73,64
3721.png,2,37,63,163
3722.png,7,61,20,121
3723.png,1,15,138,24
3724.png,6,0,142,178
3725.png,2,51,145,189
3726.png,5,29,186,130
3727.png,9,21,86,33
3728.png,2,80,83,34
3729.png,8,37,31,178
3730.png,1,46,93,182
3731.png,6,32,177,185
3732.png,9,39,161,142
3733.png,2,71,36,103
3734.png,7,27,74,28
3735.png,5,67,95,27
3736.png,3,50,75,113
3737.png,2,88,141,152
3738.png,9,8,86,18
3739.png,7,56,185,47
3740.png,0,90,2,62
3741.png,2,72,74,187
3742.png,9,56,28,52
3743.png,3,61,36,10
3744.png,4,79,48,159
3745.png,1,0,42,108
3746.png,7,8,99,41
3747.png,9,81,152,141
3748.png,5,100,75,0
3749.png,8,23,127,49
3750.png,9,46,167,46
3751.png,7,18,175,139
3752.png,3,82,63,16
3753.png,4,4,93,17
3754.png,0,69,40,156
3755.png,9,25,114,41
3756.png,7,81,98,172
3757.png,4,15,48,122
3758.png,2,31,80,183
3759.png,4,43,56,126
3760.png,7,56,147,67
3761.png,0,91,8,176
3762.png,1,65,107,184
3763.png,8,60,175,56
3764.png,1,99,139,103
3765.png,0,94,57,43
3766.png,4,18,186,154
3767.png,6,68,147,100
3768.png,1,25,33,33
3769.png,9,30,152,152
3770.png,9,89,75,173
3771.png,2,1,106,76
3772.png,1,31,183,14
3773.png,2,89,34,76
3774.png,5,76,118,114
3775.png,6,39,67,93
3776.png,9,65,190,81
3777.png,7,19,167,44
3778.png,7,90,121,135
3779.png,3,69,33,5
3780.png,4,56,21,174
3781.png,2,9,128,5
3782.png,0,22,83,9
3783.png,2,41,36,35
3784.png,5,76,158,82
3785.png,6,24,105,28
3786.png,7,15,64,70
3787.png,3,69,16,51
3788.png,7,42,5,122
3789.png,9,61,30,177
3790.png,4,68,168,18
3791.png,2,23,75,34
3792.png,0,98,173,33
3793.png,6,70,69,80
3794.png,1,101,155,49
3795.png,7,61,172,52
3796.png,5,72,109,183
3797.png,6,38,133,121
3798.png,5,44,187,111
3799.png,3,95,39,127
3800.png,9,97,74,33
3801.png,2,66,37,167
3802.png,7,65,105,10
3803.png,8,13,133,187
3804.png,5,49,131,169
3805.png,9,92,78,54
3806.png,5,24,55,126
3807.png,8,93,104,120
3808.png,5,66,82,151
3809.png,4,88,45,44
3810.png,3,4,162,107
3811.png,7,22,102,144
3812.png,9,60,137,178
3813.png,8,5,65,51
3814.png,1,16,119,44
3815.png,2,53,75,35
3816.png,2,81,29,181
3817.png,8,21,134,135
3818.png,9,44,140,8
3819.png,3,44,115,46
3820.png,0,36,140,75
3821.png,8,27,76,159
3822.png,4,79,187,94
3823.png,0,62,155,50
3824.png,2,6,12,142
3825.png,0,89,43,2
3826.png,1,84,176,173
3827.png,4,38,144,124
3828.png,1,51,51,78
3829.png,8,85,68,5
3830.png,5,83,135,134
3831.png,5,2,178,152
3832.png,7,87,94,122
3833.png,9,81,180,116
3834.png,8,79,66,55
3835.png,3,23,21,78
3836.png,7,100,51,122
3837.png,9,2,172,123
3838.png,1,59,189,74
3839.png,5,2,70,47
3840.png,6,57,127,110
3841.png,9,74,161,107
3842.png,8,75,118,174
3843.png,7,73,162,179
3844.png,2,49,170,35
3845.png,0,31,140,9
3846.png,9,57,129,134
3847.png,0,39,183,44
3848.png,8,15,153,81
3849.png,5,76,156,138
3850.png,9,35,7,75
3851.png,4,6,113,144
3852.png,2,14,7,133
3853.png,9,51,8,58
3854.png,8,16,18,99
3855.png,1,1,28,181
3856.png,9,19,160,36
3857.png,1,10,51,62
3858.png,8,85,4,84
3859.png,3,3,35,32
3860.png,7,48,48,177
3861.png,6,20,139,81
3862.png,4,87,29,4
3863.png,2,13,131,113
3864.png,3,97,7,87
3865.png,7,97,131,89
3866.png,0,93,24,25
3867.png,3,90,64,165
3868.png,5,50,15,28
3869.png,8,20,127,116
3870.png,8,20,158,146
3871.png,8,13,100,111
3872.png,7,38,98,30
3873.png,9,78,138,36
3874.png,6,41,88,4
3875.png,2,74,38,159
3876.png,7,24,172,74
3877.png,4,37,68,83
3878.png,5,94,101,78
3879.png,7,97,7,38
3880.png,6,70,85,104
3881.png,7,80,128,172
3882.png,1,15,118,65
3883.png,7,65,99,134
3884.png,3,72,30,102
3885.png,6,54,152,178
3886.png,8,10,72,33
3887.png,2,73,1,29
3888.png,6,39,60,111
3889.png,6,43,36,57
3890.png,7,58,26,189
3891.png,1,63,179,71
3892.png,5,55,97,159
3893.png,9,56,102,142
3894.png,7,54,85,139
3895.png,1,18,117,72
3896.png,7,63,78,80
3897.png,0,12,162,12
3898.png,1,31,175,136
3899.png,6,45,54,136
3900.png,3,5,13,55
3901.png,3,4,164,176
3902.png,9,54,124,129
3903.png,0,77,148,21
3904.png,1,46,76,17
3905.png,2,8,59,147
3906.png,3,40,84,84
3907.png,2,98,155,166
3908.png,2,69,14,91
3909.png,5,25,137,155
3910.png,4,59,84,66
3911.png,9,35,34,176
3912.png,8,97,108,95
3913.png,7,28,180,70
3914.png,4,67,81,29
3915.png,4,99,141,65
3916.png,9,27,105,45
3917.png,7,22,52,70
3918.png,6,100,71,125
3919.png,7,77,28,10
3920.png,7,94,80,59
3921.png,1,33,56,158
3922.png,2,57,15,102
3923.png,3,20,138,65
3924.png,5,53,73,95
3925.png,1,5,82,171
3926.png,9,78,100,104
3927.png,0,41,169,45
3928.png,3,50,27,184
3929.png,3,13,112,107
3930.png,1,48,85,131
3931.png,5,25,96,165
3932.png,6,87,74,68
3933.png,6,55,165,95
3934.png,2,65,164,18
3935.png,4,13,122,79
3936.png,6,99,33,164
3937.png,8,62,97,101
3938.png,8,7,55,137
3939.png,9,30,11,2
3940.png,6,8,135,64
3941.png,6,58,83,2
3942.png,1,29,106,56
3943.png,0,28,0,72
3944.png,7,59,124,28
3945.png,5,91,121,144
3946.png,8,37,81,70
3947.png,2,63,190,28
3948.png,1,58,83,169
3949.png,5,83,175,63
3950.png,8,4,114,151
3951.png,1,75,147,169
3952.png,4,84,164,175
3953.png,7,85,58,48
3954.png,5,3,157,6
3955.png,0,50,117,75
3956.png,3,14,140,98
3957.png,9,83,12,44
3958.png,9,49,154,44
3959.png,5,40,129,67
3960.png,2,76,92,5
3961.png,8,50,101,82
3962.png,4,51,62,189
3963.png,1,16,144,175
3964.png,9,47,102,89
3965.png,0,49,159,187
3966.png,4,3,89,115
3967.png,4,44,116,160
3968.png,8,52,114,75
3969.png,2,93,107,74
3970.png,9,49,178,128
3971.png,0,73,73,22
3972.png,7,18,166,81
3973.png,9,29,42,124
3974.png,8,70,124,36
3975.png,7,39,61,45
3976.png,1,69,49,148
3977.png,3,30,139,99
3978.png,2,69,144,121
3979.png,9,9,80,181
3980.png,9,48,99,38
3981.png,5,34,141,152
3982.png,9,10,191,76
3983.png,7,0,153,103
3984.png,6,0,120,110
3985.png,7,72,120,48
3986.png,7,32,69,152
3987.png,1,80,110,113
3988.png,1,39,190,61
3989.png,2,58,191,14
3990.png,4,0,19,59
3991.png,2,6,184,153
3992.png,0,37,64,188
3993.png,6,74,179,112
3994.png,8,69,45,159
3995.png,7,96,144,12
3996.png,6,47,102,67
3997.png,2,98,73,38
3998.png,2,30,70,83
3999.png,9,19,36,181
4000.png,8,17,37,135
4001.png,2,84,150,104
4002.png,4,100,136,15
4003.png,2,4,26,166
4004.png,0,73,52,131
4005.png,5,60,31,35
4006.png,8,11,96,86
4007.png,6,5,80,16
4008.png,8,36,57,155
4009.png,2,24,99,54
4010.png,7,101,105,51
4011.png,7,91,91,188
4012.png,3,72,27,145
4013.png,1,62,174,44
4014.png,8,100,98,8
4015.png,1,42,54,176
4016.png,6,76,19,152
4017.png,5,51,181,10
4018.png,9,42,85,20
4019.png,7,51,179,100
4020.png,8,78,34,133
4021.png,9,29,186,108
4022.png,6,31,35,185
4023.png,4,84,15,134
4024.png,8,91,85,99
4025.png,1,28,27,89
4026.png,9,19,149,187
4027.png,4,15,172,50
4028.png,0,36,175,81
4029.png,4,18,158,153
4030.png,1,9,72,9
4031.png,4,72,174,167
4032.png,3,91,108,178
4033.png,6,99,179,156
4034.png,2,49,0,51
4035.png,2,71,26,73
4036.png,7,33,34,162
4037.png,0,24,8,120
4038.png,0,54,67,131
4039.png,7,55,166,150
4040.png,0,42,95,91
4041.png,7,9,35,81
4042.png,4,96,31,67
4043.png,3,47,154,99
4044.png,6,5,125,158
4045.png,7,16,77,37
4046.png,7,67,96,173
4047.png,4,30,93,43
4048.png,5,67,105,93
4049.png,4,11,6,181
4050.png,3,51,175,99
4051.png,5,93,92,20
4052.png,5,39,26,29
4053.png,4,45,41,21
4054.png,7,44,37,120
4055.png,1,91,118,81
4056.png,0,64,45,114
4057.png,7,77,18,132
4058.png,7,8,178,138
4059.png,1,34,17,30
4060.png,6,51,28,38
4061.png,5,97,74,29
4062.png,0,17,189,165
4063.png,7,84,85,107
4064.png,7,24,19,49
4065.png,4,87,98,188
4066.png,6,46,55,10
4067.png,1,84,172,142
4068.png,8,23,16,125
4069.png,5,4,132,120
4070.png,9,45,8,179
4071.png,3,81,155,169
4072.png,5,85,113,61
4073.png,6,59,21,63
4074.png,2,97,61,7
4075.png,2,67,74,51
4076.png,7,86,63,47
4077.png,3,64,15,7
4078.png,5,42,7,97
4079.png,8,6,156,72
4080.png,1,75,13,151
4081.png,0,29,69,60
4082.png,6,88,106,8
4083.png,8,100,49,27
4084.png,7,8,25,157
4085.png,8,30,106,124
4086.png,8,4,85,108
4087.png,5,70,129,104
4088.png,7,47,177,117
4089.png,5,85,6,167
4090.png,4,7,146,33
4091.png,9,93,190,177
4092.png,7,22,115,148
4093.png,3,16,164,135
4094.png,3,33,77,11
4095.png,8,3,127,8
4096.png,8,100,8,147
4097.png,3,60,173,158
4098.png,9,43,172,11
4099.png,4,73,85,16
4100.png,7,95,36,102
4101.png,2,22,95,44
4102.png,0,51,161,165
4103.png,8,44,134,98
4104.png,0,86,80,24
4105.png,7,44,61,185
4106.png,3,54,122,103
4107.png,3,20,42,140
4108.png,2,77,85,141
4109.png,5,54,104,5
4110.png,2,26,69,46
4111.png,4,27,162,161
4112.png,4,79,108,37
4113.png,0,24,43,164
4114.png,4,82,86,141
4115.png,8,34,114,31
4116.png,2,30,63,161
4117.png,4,87,93,86
4118.png,0,36,165,131
4119.png,6,100,95,19
4120.png,4,1,120,3
4121.png,5,101,65,106
4122.png,6,37,28,6
4123.png,0,56,82,163
4124.png,8,7,75,58
4125.png,8,22,183,139
4126.png,0,59,131,57
4127.png,6,10,134,153
4128.png,1,51,163,12
4129.png,1,14,167,71
4130.png,6,58,27,157
4131.png,1,101,50,14
4132.png,4,56,115,66
4133.png,2,15,6,150
4134.png,1,52,186,108
4135.png,1,14,58,103
4136.png,2,42,33,95
4137.png,4,51,0,174
4138.png,4,62,157,161
4139.png,5,28,156,98
4140.png,5,93,41,148
4141.png,8,62,28,76
4142.png,8,8,161,159
4143.png,5,33,135,85
4144.png,1,22,21,90
4145.png,8,86,184,39
4146.png,2,34,38,121
4147.png,3,47,164,164
4148.png,3,45,95,68
4149.png,9,21,167,178
4150.png,6,23,157,33
4151.png,6,2,190,38
4152.png,5,51,132,24
4153.png,0,85,96,58
4154.png,7,34,163,50
4155.png,3,50,162,107
4156.png,3,62,74,151
4157.png,2,7,88,59
4158.png,7,16,146,132
4159.png,4,67,92,104
4160.png,5,26,55,95
4161.png,6,2,59,34
4162.png,0,49,0,54
4163.png,2,30,84,142
4164.png,1,98,41,20
4165.png,8,17,2,136
4166.png,1,75,137,156
4167.png,0,45,126,10
4168.png,9,49,120,105
4169.png,3,56,135,32
4170.png,1,70,120,39
4171.png,0,25,46,87
4172.png,5,49,39,165
4173.png,4,97,17,60
4174.png,2,12,95,164
4175.png,3,0,10,179
4176.png,3,18,115,3
4177.png,6,68,16,51
4178.png,7,51,89,113
4179.png,6,62,97,188
4180.png,0,14,169,149
4181.png,0,17,153,9
4182.png,5,6,24,9
4183.png,7,44,3,38
4184.png,4,88,106,188
4185.png,7,86,104,175
4186.png,7,61,132,10
4187.png,0,39,90,83
4188.png,6,35,162,39
4189.png,1,40,21,11
4190.png,3,35,64,166
4191.png,9,62,20,189
4192.png,0,75,65,14
4193.png,9,81,46,37
4194.png,0,18,170,54
4195.png,3,74,74,51
4196.png,8,15,0,80
4197.png,4,48,184,177
4198.png,8,89,84,162
4199.png,8,36,176,160
4200.png,4,26,1,123
4201.png,1,11,183,133
4202.png,0,44,135,55
4203.png,2,46,60,12
4204.png,2,4,74,50
4205.png,4,95,60,75
4206.png,1,46,122,50
4207.png,1,58,180,169
4208.png,2,68,91,89
4209.png,4,29,99,151
4210.png,3,49,57,63
4211.png,4,73,113,86
4212.png,1,61,74,173
4213.png,4,56,66,143
4214.png,7,19,174,90
4215.png,1,55,191,93
4216.png,0,75,5,77
4217.png,0,17,117,114
4218.png,9,86,149,77
4219.png,0,70,16,135
4220.png,4,70,162,5
4221.png,2,24,135,148
4222.png,8,12,147,38
4223.png,8,86,107,58
4224.png,5,70,112,95
4225.png,5,101,176,41
4226.png,0,55,119,147
4227.png,4,55,125,42
4228.png,0,37,117,63
4229.png,8,51,184,114
4230.png,6,49,46,147
4231.png,2,95,109,82
4232.png,5,27,15,35
4233.png,9,88,1,60
4234.png,2,14,58,90
4235.png,9,44,37,99
4236.png,1,55,3,121
4237.png,1,19,107,18
4238.png,5,59,145,101
4239.png,4,84,51,71
4240.png,7,44,145,20
4241.png,5,87,133,171
4242.png,8,78,73,91
4243.png,6,0,31,187
4244.png,2,97,178,94
4245.png,1,28,161,11
4246.png,5,69,85,79
4247.png,5,13,110,140
4248.png,3,21,186,19
4249.png,4,96,83,119
4250.png,1,97,66,123
4251.png,8,60,64,102
4252.png,9,75,106,110
4253.png,9,8,10,57
4254.png,8,83,96,24
4255.png,9,77,125,44
4256.png,8,55,176,34
4257.png,6,90,154,11
4258.png,8,95,46,166
4259.png,5,79,180,95
4260.png,8,57,91,28
4261.png,9,43,54,51
4262.png,4,77,52,17
4263.png,6,62,16,84
4264.png,2,21,151,105
4265.png,6,84,62,144
4266.png,3,25,166,152
4267.png,7,37,39,26
4268.png,4,30,34,138
4269.png,0,100,171,84
4270.png,0,0,100,52
4271.png,1,88,78,188
4272.png,7,39,62,0
4273.png,5,38,155,113
4274.png,1,52,49,22
4275.png,5,56,84,187
4276.png,9,93,18,111
4277.png,3,62,105,176
4278.png,1,36,190,118
4279.png,6,40,113,118
4280.png,8,42,77,9
4281.png,7,51,167,146
4282.png,3,50,15,32
4283.png,6,84,4,8
4284.png,9,68,116,65
4285.png,1,87,69,48
4286.png,2,74,43,154
4287.png,0,64,135,62
4288.png,1,21,13,19
4289.png,7,67,112,101
4290.png,2,57,49,95
4291.png,6,5,44,52
4292.png,1,22,104,15
4293.png,9,4,128,136
4294.png,0,93,30,69
4295.png,0,49,63,149
4296.png,8,71,54,11
4297.png,9,3,31,149
4298.png,9,26,175,161
4299.png,2,65,66,110
4300.png,8,79,17,94
4301.png,6,32,101,147
4302.png,2,59,72,62
4303.png,5,69,111,96
4304.png,6,23,114,15
4305.png,0,57,18,34
4306.png,3,65,134,16
4307.png,3,82,38,36
4308.png,0,30,124,73
4309.png,7,20,4,158
4310.png,4,61,136,162
4311.png,7,70,99,1
4312.png,5,16,41,179
4313.png,0,72,182,150
4314.png,1,91,11,94
4315.png,6,14,46,52
4316.png,8,60,60,4
4317.png,8,20,146,103
4318.png,1,21,72,59
4319.png,2,23,120,70
4320.png,1,53,86,96
4321.png,5,6,190,165
4322.png,4,83,14,56
4323.png,5,25,123,19
4324.png,9,7,116,102
4325.png,6,61,32,93
4326.png,7,68,146,175
4327.png,1,38,112,21
4328.png,0,17,46,123
4329.png,6,40,126,164
4330.png,9,57,86,71
4331.png,2,68,172,47
4332.png,7,90,99,171
4333.png,7,0,58,55
4334.png,3,45,88,54
4335.png,9,42,154,101
4336.png,9,42,108,160
4337.png,1,58,125,156
4338.png,9,71,164,84
4339.png,7,98,71,168
4340.png,0,6,144,32
4341.png,1,8,50,134
4342.png,3,81,73,158
4343.png,5,70,181,162
4344.png,4,46,146,35
4345.png,6,58,63,24
4346.png,3,56,13,174
4347.png,8,21,88,94
4348.png,8,45,155,63
4349.png,0,66,3,140
4350.png,4,92,81,104
4351.png,8,31,188,93
4352.png,3,1,132,22
4353.png,6,69,175,65
4354.png,7,16,37,15
4355.png,0,100,166,102
4356.png,0,12,13,160
4357.png,4,70,36,89
4358.png,5,7,168,129
4359.png,2,55,23,53
4360.png,6,86,86,63
4361.png,8,92,24,95
4362.png,4,29,57,24
4363.png,9,62,74,59
4364.png,9,2,45,122
4365.png,9,26,183,69
4366.png,2,46,95,166
4367.png,0,81,12,104
4368.png,4,13,152,64
4369.png,2,40,67,40
4370.png,8,82,43,141
4371.png,1,96,7,161
4372.png,1,77,180,31
4373.png,0,10,165,24
4374.png,0,53,95,6
4375.png,3,90,60,145
4376.png,7,21,170,109
