file_name,foreground_label,position_x,position_y
3770.png,9,96,96
3771.png,2,96,96
3772.png,1,96,96
3773.png,2,96,96
3774.png,5,96,96
3775.png,6,96,96
3776.png,9,96,96
3777.png,7,96,96
3778.png,7,96,96
3779.png,3,96,96
3780.png,4,96,96
3781.png,2,96,96
3782.png,0,96,96
3783.png,2,96,96
3784.png,5,96,96
3785.png,6,96,96
3786.png,7,96,96
3787.png,3,96,96
3788.png,7,96,96
3789.png,9,96,96
3790.png,4,96,96
3791.png,2,96,96
3792.png,0,96,96
3793.png,6,96,96
3794.png,1,96,96
3795.png,7,96,96
3796.png,5,96,96
3797.png,6,96,96
3798.png,5,96,96
3799.png,3,96,96
3800.png,9,96,96
3801.png,2,96,96
3802.png,7,96,96
3803.png,8,96,96
3804.png,5,96,96
3805.png,9,96,96
3806.png,5,96,96
3807.png,8,96,96
3808.png,5,96,96
3809.png,4,96,96
3810.png,3,96,96
3811.png,7,96,96
3812.png,9,96,96
3813.png,8,96,96
3814.png,1,96,96
3815.png,2,96,96
3816.png,2,96,96
3817.png,8,96,96
3818.png,9,96,96
3819.png,3,96,96
3820.png,0,96,96
3821.png,8,96,96
3822.png,4,96,96
3823.png,0,96,96
3824.png,2,96,96
3825.png,0,96,96
3826.png,1,96,96
3827.png,4,96,96
3828.png,1,96,96
3829.png,8,96,96
3830.png,5,96,96
3831.png,5,96,96
3832.png,7,96,96
3833.png,9,96,96
3834.png,8,96,96
3835.png,3,96,96
3836.png,7,96,96
3837.png,9,96,96
3838.png,1,96,96
3839.png,5,96,96
3840.png,6,96,96
3841.png,9,96,96
3842.png,8,96,96
3843.png,7,96,96
3844.png,2,96,96
3845.png,0,96,96
3846.png,9,96,96
3847.png,0,96,96
3848.png,8,96,96
3849.png,5,96,96
3850.png,9,96,96
3851.png,4,96,96
3852.png,2,96,96
3853.png,9,96,96
3854.png,8,96,96
3855.png,1,96,96
3856.png,9,96,96
3857.png,1,96,96
3858.png,8,96,96
3859.png,3,96,96
3860.png,7,96,96
3861.png,6,96,96
3862.png,4,96,96
3863.png,2,96,96
3864.png,3,96,96
3865.png,7,96,96
3866.png,0,96,96
3867.png,3,96,96
3868.png,5,96,96
3869.png,8,96,96
3870.png,8,96,96
3871.png,8,96,96
3872.png,7,96,96
3873.png,9,96,96
3874.png,6,96,96
3875.png,2,96,96
3876.png,7,96,96
3877.png,4,96,96
3878.png,5,96,96
3879.png,7,96,96
3880.png,6,96,96
3881.png,7,96,96
3882.png,1,96,96
3883.png,7,96,96
3884.png,3,96,96
3885.png,6,96,96
3886.png,8,96,96
3887.png,2,96,96
3888.png,6,96,96
3889.png,6,96,96
3890.png,7,96,96
3891.png,1,96,96
3892.png,5,96,96
3893.png,9,96,96
3894.png,7,96,96
3895.png,1,96,96
3896.png,7,96,96
3897.png,0,96,96
3898.png,1,96,96
3899.png,6,96,96
3900.png,3,96,96
3901.png,3,96,96
3902.png,9,96,96
3903.png,0,96,96
3904.png,1,96,96
3905.png,2,96,96
3906.png,3,96,96
3907.png,2,96,96
3908.png,2,96,96
3909.png,5,96,96
3910.png,4,96,96
3911.png,9,96,96
3912.png,8,96,96
3913.png,7,96,96
3914.png,4,96,96
3915.png,4,96,96
3916.png,9,96,96
3917.png,7,96,96
3918.png,6,96,96
3919.png,7,96,96
3920.png,7,96,96
3921.png,1,96,96
3922.png,2,96,96
3923.png,3,96,96
3924.png,5,96,96
3925.png,1,96,96
3926.png,9,96,96
3927.png,0,96,96
3928.png,3,96,96
3929.png,3,96,96
3930.png,1,96,96
3931.png,5,96,96
3932.png,6,96,96
3933.png,6,96,96
3934.png,2,96,96
3935.png,4,96,96
3936.png,6,96,96
3937.png,8,96,96
3938.png,8,96,96
3939.png,9,96,96
3940.png,6,96,96
3941.png,6,96,96
3942.png,1,96,96
3943.png,0,96,96
3944.png,7,96,96
3945.png,5,96,96
3946.png,8,96,96
3947.png,2,96,96
3948.png,1,96,96
3949.png,5,96,96
3950.png,8,96,96
3951.png,1,96,96
3952.png,4,96,96
3953.png,7,96,96
3954.png,5,96,96
3955.png,0,96,96
3956.png,3,96,96
3957.png,9,96,96
3958.png,9,96,96
3959.png,5,96,96
3960.png,2,96,96
3961.png,8,96,96
3962.png,4,96,96
3963.png,1,96,96
3964.png,9,96,96
3965.png,0,96,96
3966.png,4,96,96
3967.png,4,96,96
3968.png,8,96,96
3969.png,2,96,96
3970.png,9,96,96
3971.png,0,96,96
3972.png,7,96,96
3973.png,9,96,96
3974.png,8,96,96
3975.png,7,96,96
3976.png,1,96,96
3977.png,3,96,96
3978.png,2,96,96
3979.png,9,96,96
3980.png,9,96,96
3981.png,5,96,96
3982.png,9,96,96
3983.png,7,96,96
3984.png,6,96,96
3985.png,7,96,96
3986.png,7,96,96
3987.png,1,96,96
3988.png,1,96,96
3989.png,2,96,96
3990.png,4,96,96
3991.png,2,96,96
3992.png,0,96,96
3993.png,6,96,96
3994.png,8,96,96
3995.png,7,96,96
3996.png,6,96,96
3997.png,2,96,96
3998.png,2,96,96
3999.png,9,96,96
4000.png,8,96,96
4001.png,2,96,96
4002.png,4,96,96
4003.png,2,96,96
4004.png,0,96,96
4005.png,5,96,96
4006.png,8,96,96
4007.png,6,96,96
4008.png,8,96,96
4009.png,2,96,96
4010.png,7,96,96
4011.png,7,96,96
4012.png,3,96,96
4013.png,1,96,96
4014.png,8,96,96
4015.png,1,96,96
4016.png,6,96,96
4017.png,5,96,96
4018.png,9,96,96
4019.png,7,96,96
4020.png,8,96,96
4021.png,9,96,96
4022.png,6,96,96
4023.png,4,96,96
4024.png,8,96,96
4025.png,1,96,96
4026.png,9,96,96
4027.png,4,96,96
4028.png,0,96,96
4029.png,4,96,96
4030.png,1,96,96
4031.png,4,96,96
4032.png,3,96,96
4033.png,6,96,96
4034.png,2,96,96
4035.png,2,96,96
4036.png,7,96,96
4037.png,0,96,96
4038.png,0,96,96
4039.png,7,96,96
4040.png,0,96,96
4041.png,7,96,96
4042.png,4,96,96
4043.png,3,96,96
4044.png,6,96,96
4045.png,7,96,96
4046.png,7,96,96
4047.png,4,96,96
4048.png,5,96,96
4049.png,4,96,96
4050.png,3,96,96
4051.png,5,96,96
4052.png,5,96,96
4053.png,4,96,96
4054.png,7,96,96
4055.png,1,96,96
4056.png,0,96,96
4057.png,7,96,96
4058.png,7,96,96
4059.png,1,96,96
4060.png,6,96,96
4061.png,5,96,96
4062.png,0,96,96
4063.png,7,96,96
4064.png,7,96,96
4065.png,4,96,96
4066.png,6,96,96
4067.png,1,96,96
4068.png,8,96,96
4069.png,5,96,96
4070.png,9,96,96
4071.png,3,96,96
4072.png,5,96,96
4073.png,6,96,96
4074.png,2,96,96
4075.png,2,96,96
4076.png,7,96,96
4077.png,3,96,96
4078.png,5,96,96
4079.png,8,96,96
4080.png,1,96,96
4081.png,0,96,96
4082.png,6,96,96
4083.png,8,96,96
4084.png,7,96,96
4085.png,8,96,96
4086.png,8,96,96
4087.png,5,96,96
4088.png,7,96,96
4089.png,5,96,96
4090.png,4,96,96
4091.png,9,96,96
4092.png,7,96,96
4093.png,3,96,96
4094.png,3,96,96
4095.png,8,96,96
4096.png,8,96,96
4097.png,3,96,96
4098.png,9,96,96
4099.png,4,96,96
4100.png,7,96,96
4101.png,2,96,96
4102.png,0,96,96
4103.png,8,96,96
4104.png,0,96,96
4105.png,7,96,96
4106.png,3,96,96
4107.png,3,96,96
4108.png,2,96,96
4109.png,5,96,96
4110.png,2,96,96
4111.png,4,96,96
4112.png,4,96,96
4113.png,0,96,96
4114.png,4,96,96
4115.png,8,96,96
4116.png,2,96,96
4117.png,4,96,96
4118.png,0,96,96
4119.png,6,96,96
4120.png,4,96,96
4121.png,5,96,96
4122.png,6,96,96
4123.png,0,96,96
4124.png,8,96,96
4125.png,8,96,96
4126.png,0,96,96
4127.png,6,96,96
4128.png,1,96,96
4129.png,1,96,96
4130.png,6,96,96
4131.png,1,96,96
4132.png,4,96,96
4133.png,2,96,96
4134.png,1,96,96
4135.png,1,96,96
4136.png,2,96,96
4137.png,4,96,96
4138.png,4,96,96
4139.png,5,96,96
4140.png,5,96,96
4141.png,8,96,96
4142.png,8,96,96
4143.png,5,96,96
4144.png,1,96,96
4145.png,8,96,96
4146.png,2,96,96
4147.png,3,96,96
4148.png,3,96,96
4149.png,9,96,96
4150.png,6,96,96
4151.png,6,96,96
4152.png,5,96,96
4153.png,0,96,96
4154.png,7,96,96
4155.png,3,96,96
4156.png,3,96,96
4157.png,2,96,96
4158.png,7,96,96
4159.png,4,96,96
4160.png,5,96,96
4161.png,6,96,96
4162.png,0,96,96
4163.png,2,96,96
4164.png,1,96,96
4165.png,8,96,96
4166.png,1,96,96
4167.png,0,96,96
4168.png,9,96,96
4169.png,3,96,96
4170.png,1,96,96
4171.png,0,96,96
4172.png,5,96,96
4173.png,4,96,96
4174.png,2,96,96
4175.png,3,96,96
4176.png,3,96,96
4177.png,6,96,96
4178.png,7,96,96
4179.png,6,96,96
4180.png,0,96,96
4181.png,0,96,96
4182.png,5,96,96
4183.png,7,96,96
4184.png,4,96,96
4185.png,7,96,96
4186.png,7,96,96
4187.png,0,96,96
4188.png,6,96,96
4189.png,1,96,96
4190.png,3,96,96
4191.png,9,96,96
4192.png,0,96,96
4193.png,9,96,96
4194.png,0,96,96
4195.png,3,96,96
4196.png,8,96,96
4197.png,4,96,96
4198.png,8,96,96
4199.png,8,96,96
4200.png,4,96,96
4201.png,1,96,96
4202.png,0,96,96
4203.png,2,96,96
4204.png,2,96,96
4205.png,4,96,96
4206.png,1,96,96
4207.png,1,96,96
4208.png,2,96,96
4209.png,4,96,96
4210.png,3,96,96
4211.png,4,96,96
4212.png,1,96,96
4213.png,4,96,96
4214.png,7,96,96
4215.png,1,96,96
4216.png,0,96,96
4217.png,0,96,96
4218.png,9,96,96
4219.png,0,96,96
4220.png,4,96,96
4221.png,2,96,96
4222.png,8,96,96
4223.png,8,96,96
4224.png,5,96,96
4225.png,5,96,96
4226.png,0,96,96
4227.png,4,96,96
4228.png,0,96,96
4229.png,8,96,96
4230.png,6,96,96
4231.png,2,96,96
4232.png,5,96,96
4233.png,9,96,96
4234.png,2,96,96
4235.png,9,96,96
4236.png,1,96,96
4237.png,1,96,96
4238.png,5,96,96
4239.png,4,96,96
4240.png,7,96,96
4241.png,5,96,96
4242.png,8,96,96
4243.png,6,96,96
4244.png,2,96,96
4245.png,1,96,96
4246.png,5,96,96
4247.png,5,96,96
4248.png,3,96,96
4249.png,4,96,96
4250.png,1,96,96
4251.png,8,96,96
4252.png,9,96,96
4253.png,9,96,96
4254.png,8,96,96
4255.png,9,96,96
4256.png,8,96,96
4257.png,6,96,96
4258.png,8,96,96
4259.png,5,96,96
4260.png,8,96,96
4261.png,9,96,96
4262.png,4,96,96
4263.png,6,96,96
4264.png,2,96,96
4265.png,6,96,96
4266.png,3,96,96
4267.png,7,96,96
4268.png,4,96,96
4269.png,0,96,96
4270.png,0,96,96
4271.png,1,96,96
4272.png,7,96,96
4273.png,5,96,96
4274.png,1,96,96
4275.png,5,96,96
4276.png,9,96,96
4277.png,3,96,96
4278.png,1,96,96
4279.png,6,96,96
4280.png,8,96,96
4281.png,7,96,96
4282.png,3,96,96
4283.png,6,96,96
4284.png,9,96,96
4285.png,1,96,96
4286.png,2,96,96
4287.png,0,96,96
4288.png,1,96,96
4289.png,7,96,96
4290.png,2,96,96
4291.png,6,96,96
4292.png,1,96,96
4293.png,9,96,96
4294.png,0,96,96
4295.png,0,96,96
4296.png,8,96,96
4297.png,9,96,96
4298.png,9,96,96
4299.png,2,96,96
4300.png,8,96,96
4301.png,6,96,96
4302.png,2,96,96
4303.png,5,96,96
4304.png,6,96,96
4305.png,0,96,96
4306.png,3,96,96
4307.png,3,96,96
4308.png,0,96,96
4309.png,7,96,96
4310.png,4,96,96
4311.png,7,96,96
4312.png,5,96,96
4313.png,0,96,96
4314.png,1,96,96
4315.png,6,96,96
4316.png,8,96,96
4317.png,8,96,96
4318.png,1,96,96
4319.png,2,96,96
4320.png,1,96,96
4321.png,5,96,96
4322.png,4,96,96
4323.png,5,96,96
4324.png,9,96,96
4325.png,6,96,96
4326.png,7,96,96
4327.png,1,96,96
4328.png,0,96,96
4329.png,6,96,96
4330.png,9,96,96
4331.png,2,96,96
4332.png,7,96,96
4333.png,7,96,96
4334.png,3,96,96
4335.png,9,96,96
4336.png,9,96,96
4337.png,1,96,96
4338.png,9,96,96
4339.png,7,96,96
4340.png,0,96,96
4341.png,1,96,96
4342.png,3,96,96
4343.png,5,96,96
4344.png,4,96,96
4345.png,6,96,96
4346.png,3,96,96
4347.png,8,96,96
4348.png,8,96,96
4349.png,0,96,96
4350.png,4,96,96
4351.png,8,96,96
4352.png,3,96,96
4353.png,6,96,96
4354.png,7,96,96
4355.png,0,96,96
4356.png,0,96,96
4357.png,4,96,96
4358.png,5,96,96
4359.png,2,96,96
4360.png,6,96,96
4361.png,8,96,96
4362.png,4,96,96
4363.png,9,96,96
4364.png,9,96,96
4365.png,9,96,96
4366.png,2,96,96
4367.png,0,96,96
4368.png,4,96,96
4369.png,2,96,96
4370.png,8,96,96
4371.png,1,96,96
4372.png,1,96,96
4373.png,0,96,96
4374.png,0,96,96
4375.png,3,96,96
4376.png,7,96,96
4377.png,4,96,96
4378.png,1,96,96
4379.png,1,96,96
4380.png,9,96,96
4381.png,7,96,96
4382.png,7,96,96
4383.png,4,96,96
4384.png,6,96,96
4385.png,8,96,96
4386.png,6,96,96
4387.png,0,96,96
4388.png,2,96,96
4389.png,8,96,96
4390.png,5,96,96
4391.png,3,96,96
4392.png,5,96,96
4393.png,3,96,96
4394.png,5,96,96
4395.png,7,96,96
4396.png,9,96,96
4397.png,8,96,96
4398.png,4,96,96
4399.png,4,96,96
4400.png,3,96,96
4401.png,1,96,96
4402.png,4,96,96
4403.png,8,96,96
4404.png,3,96,96
4405.png,6,96,96
4406.png,5,96,96
4407.png,3,96,96
4408.png,0,96,96
4409.png,8,96,96
4410.png,9,96,96
4411.png,5,96,96
4412.png,7,96,96
4413.png,6,96,96
4414.png,2,96,96
4415.png,0,96,96
4416.png,4,96,96
4417.png,9,96,96
4418.png,9,96,96
4419.png,0,96,96
4420.png,5,96,96
4421.png,2,96,96
4422.png,3,96,96
4423.png,6,96,96
4424.png,1,96,96
4425.png,1,96,96
4426.png,0,96,96
4427.png,2,96,96
4428.png,8,96,96
4429.png,2,96,96
4430.png,1,96,96
4431.png,1,96,96
4432.png,7,96,96
4433.png,5,96,96
4434.png,2,96,96
4435.png,3,96,96
4436.png,4,96,96
4437.png,1,96,96
4438.png,2,96,96
4439.png,9,96,96
4440.png,2,96,96
4441.png,1,96,96
4442.png,3,96,96
4443.png,4,96,96
4444.png,8,96,96
4445.png,9,96,96
4446.png,0,96,96
4447.png,0,96,96
4448.png,4,96,96
4449.png,9,96,96
4450.png,0,96,96
4451.png,2,96,96
4452.png,2,96,96
4453.png,0,96,96
4454.png,6,96,96
4455.png,8,96,96
4456.png,7,96,96
4457.png,3,96,96
4458.png,3,96,96
4459.png,8,96,96
4460.png,9,96,96
4461.png,0,96,96
4462.png,2,96,96
4463.png,5,96,96
4464.png,3,96,96
4465.png,6,96,96
4466.png,1,96,96
4467.png,3,96,96
4468.png,9,96,96
4469.png,5,96,96
4470.png,0,96,96
4471.png,5,96,96
4472.png,4,96,96
4473.png,4,96,96
4474.png,0,96,96
4475.png,1,96,96
4476.png,1,96,96
4477.png,6,96,96
4478.png,1,96,96
4479.png,7,96,96
4480.png,9,96,96
4481.png,9,96,96
4482.png,6,96,96
4483.png,2,96,96
4484.png,4,96,96
4485.png,3,96,96
4486.png,8,96,96
4487.png,3,96,96
4488.png,4,96,96
4489.png,7,96,96
4490.png,0,96,96
4491.png,2,96,96
4492.png,8,96,96
4493.png,4,96,96
4494.png,8,96,96
4495.png,3,96,96
4496.png,8,96,96
4497.png,8,96,96
4498.png,8,96,96
4499.png,3,96,96
4500.png,3,96,96
4501.png,5,96,96
4502.png,7,96,96
4503.png,7,96,96
4504.png,0,96,96
4505.png,4,96,96
4506.png,1,96,96
4507.png,5,96,96
4508.png,9,96,96
4509.png,7,96,96
4510.png,0,96,96
4511.png,6,96,96
4512.png,8,96,96
4513.png,4,96,96
4514.png,9,96,96
4515.png,0,96,96
4516.png,1,96,96
4517.png,8,96,96
4518.png,9,96,96
4519.png,6,96,96
4520.png,3,96,96
4521.png,9,96,96
4522.png,2,96,96
4523.png,4,96,96
4524.png,4,96,96
4525.png,0,96,96
4526.png,3,96,96
4527.png,3,96,96
4528.png,5,96,96
4529.png,4,96,96
4530.png,5,96,96
4531.png,1,96,96
4532.png,1,96,96
4533.png,8,96,96
4534.png,2,96,96
4535.png,2,96,96
4536.png,9,96,96
4537.png,3,96,96
4538.png,7,96,96
4539.png,8,96,96
4540.png,9,96,96
4541.png,2,96,96
4542.png,3,96,96
4543.png,1,96,96
4544.png,7,96,96
4545.png,3,96,96
4546.png,2,96,96
4547.png,3,96,96
4548.png,0,96,96
4549.png,1,96,96
4550.png,9,96,96
4551.png,5,96,96
4552.png,5,96,96
4553.png,3,96,96
4554.png,4,96,96
4555.png,5,96,96
4556.png,2,96,96
4557.png,0,96,96
4558.png,0,96,96
4559.png,3,96,96
4560.png,1,96,96
4561.png,3,96,96
4562.png,4,96,96
4563.png,7,96,96
4564.png,4,96,96
4565.png,2,96,96
4566.png,8,96,96
4567.png,4,96,96
4568.png,8,96,96
4569.png,9,96,96
4570.png,9,96,96
4571.png,4,96,96
4572.png,2,96,96
4573.png,4,96,96
4574.png,3,96,96
4575.png,6,96,96
4576.png,4,96,96
4577.png,6,96,96
4578.png,4,96,96
4579.png,6,96,96
4580.png,6,96,96
4581.png,3,96,96
4582.png,8,96,96
4583.png,7,96,96
4584.png,4,96,96
4585.png,8,96,96
4586.png,0,96,96
4587.png,5,96,96
4588.png,9,96,96
4589.png,3,96,96
4590.png,9,96,96
4591.png,0,96,96
4592.png,7,96,96
4593.png,5,96,96
4594.png,1,96,96
4595.png,9,96,96
4596.png,7,96,96
4597.png,9,96,96
4598.png,1,96,96
4599.png,8,96,96
4600.png,4,96,96
4601.png,2,96,96
4602.png,1,96,96
4603.png,6,96,96
4604.png,4,96,96
4605.png,3,96,96
4606.png,0,96,96
4607.png,1,96,96
4608.png,4,96,96
4609.png,8,96,96
4610.png,6,96,96
4611.png,1,96,96
4612.png,7,96,96
4613.png,1,96,96
4614.png,3,96,96
4615.png,5,96,96
4616.png,4,96,96
4617.png,3,96,96
4618.png,3,96,96
4619.png,9,96,96
4620.png,7,96,96
4621.png,8,96,96
4622.png,2,96,96
4623.png,5,96,96
4624.png,5,96,96
4625.png,4,96,96
4626.png,5,96,96
4627.png,4,96,96
4628.png,5,96,96
4629.png,7,96,96
4630.png,2,96,96
4631.png,5,96,96
4632.png,5,96,96
4633.png,1,96,96
4634.png,7,96,96
4635.png,7,96,96
4636.png,8,96,96
4637.png,3,96,96
4638.png,6,96,96
4639.png,0,96,96
4640.png,2,96,96
4641.png,5,96,96
4642.png,2,96,96
4643.png,3,96,96
4644.png,7,96,96
4645.png,4,96,96
4646.png,2,96,96
4647.png,1,96,96
4648.png,6,96,96
4649.png,8,96,96
4650.png,6,96,96
4651.png,8,96,96
4652.png,3,96,96
4653.png,2,96,96
4654.png,7,96,96
4655.png,7,96,96
4656.png,9,96,96
4657.png,7,96,96
4658.png,1,96,96
4659.png,4,96,96
4660.png,7,96,96
4661.png,4,96,96
4662.png,6,96,96
4663.png,1,96,96
4664.png,7,96,96
4665.png,3,96,96
4666.png,0,96,96
4667.png,0,96,96
4668.png,6,96,96
4669.png,6,96,96
4670.png,8,96,96
4671.png,6,96,96
4672.png,6,96,96
4673.png,0,96,96
4674.png,3,96,96
4675.png,4,96,96
4676.png,7,96,96
4677.png,4,96,96
4678.png,9,96,96
4679.png,4,96,96
4680.png,9,96,96
4681.png,9,96,96
4682.png,3,96,96
4683.png,4,96,96
4684.png,1,96,96
4685.png,4,96,96
4686.png,0,96,96
4687.png,3,96,96
4688.png,7,96,96
4689.png,1,96,96
4690.png,2,96,96
4691.png,2,96,96
4692.png,8,96,96
4693.png,4,96,96
4694.png,7,96,96
4695.png,8,96,96
4696.png,5,96,96
4697.png,5,96,96
4698.png,6,96,96
4699.png,5,96,96
4700.png,6,96,96
4701.png,0,96,96
4702.png,6,96,96
4703.png,4,96,96
4704.png,9,96,96
4705.png,3,96,96
4706.png,2,96,96
4707.png,7,96,96
4708.png,3,96,96
4709.png,8,96,96
4710.png,3,96,96
4711.png,9,96,96
4712.png,4,96,96
4713.png,1,96,96
4714.png,6,96,96
4715.png,9,96,96
4716.png,9,96,96
4717.png,4,96,96
4718.png,3,96,96
4719.png,9,96,96
4720.png,8,96,96
4721.png,1,96,96
4722.png,6,96,96
4723.png,9,96,96
4724.png,5,96,96
4725.png,9,96,96
4726.png,0,96,96
4727.png,9,96,96
4728.png,7,96,96
4729.png,2,96,96
4730.png,2,96,96
4731.png,4,96,96
4732.png,2,96,96
4733.png,6,96,96
4734.png,4,96,96
4735.png,8,96,96
4736.png,1,96,96
4737.png,9,96,96
4738.png,5,96,96
4739.png,6,96,96
4740.png,5,96,96
4741.png,1,96,96
4742.png,8,96,96
4743.png,6,96,96
4744.png,6,96,96
4745.png,7,96,96
4746.png,6,96,96
4747.png,5,96,96
4748.png,0,96,96
4749.png,2,96,96
4750.png,7,96,96
4751.png,6,96,96
4752.png,1,96,96
4753.png,2,96,96
4754.png,3,96,96
4755.png,1,96,96
4756.png,6,96,96
4757.png,4,96,96
4758.png,9,96,96
4759.png,0,96,96
4760.png,3,96,96
4761.png,9,96,96
4762.png,1,96,96
4763.png,0,96,96
4764.png,5,96,96
4765.png,3,96,96
4766.png,1,96,96
4767.png,6,96,96
4768.png,9,96,96
4769.png,8,96,96
4770.png,9,96,96
4771.png,0,96,96
4772.png,6,96,96
4773.png,1,96,96
4774.png,6,96,96
4775.png,2,96,96
4776.png,3,96,96
4777.png,5,96,96
4778.png,6,96,96
4779.png,9,96,96
4780.png,0,96,96
4781.png,7,96,96
4782.png,2,96,96
4783.png,4,96,96
4784.png,0,96,96
4785.png,3,96,96
4786.png,6,96,96
4787.png,8,96,96
4788.png,6,96,96
4789.png,9,96,96
4790.png,1,96,96
4791.png,9,96,96
4792.png,0,96,96
4793.png,6,96,96
4794.png,4,96,96
4795.png,5,96,96
4796.png,9,96,96
4797.png,5,96,96
4798.png,4,96,96
4799.png,1,96,96
4800.png,9,96,96
4801.png,2,96,96
4802.png,0,96,96
4803.png,7,96,96
4804.png,3,96,96
4805.png,5,96,96
4806.png,1,96,96
4807.png,8,96,96
4808.png,3,96,96
4809.png,0,96,96
4810.png,5,96,96
4811.png,2,96,96
4812.png,8,96,96
4813.png,8,96,96
4814.png,3,96,96
4815.png,9,96,96
4816.png,6,96,96
4817.png,0,96,96
4818.png,3,96,96
4819.png,5,96,96
4820.png,3,96,96
4821.png,4,96,96
4822.png,1,96,96
4823.png,5,96,96
4824.png,0,96,96
4825.png,7,96,96
4826.png,3,96,96
4827.png,9,96,96
4828.png,4,96,96
4829.png,5,96,96
4830.png,3,96,96
4831.png,1,96,96
4832.png,4,96,96
4833.png,2,96,96
4834.png,4,96,96
4835.png,9,96,96
4836.png,9,96,96
4837.png,7,96,96
4838.png,1,96,96
4839.png,7,96,96
4840.png,0,96,96
4841.png,1,96,96
4842.png,2,96,96
4843.png,1,96,96
4844.png,5,96,96
4845.png,3,96,96
4846.png,8,96,96
4847.png,4,96,96
4848.png,1,96,96
4849.png,5,96,96
4850.png,1,96,96
4851.png,9,96,96
4852.png,9,96,96
4853.png,7,96,96
4854.png,0,96,96
4855.png,1,96,96
4856.png,7,96,96
4857.png,6,96,96
4858.png,2,96,96
4859.png,6,96,96
4860.png,5,96,96
4861.png,0,96,96
4862.png,3,96,96
4863.png,1,96,96
4864.png,3,96,96
4865.png,8,96,96
4866.png,9,96,96
4867.png,9,96,96
4868.png,0,96,96
4869.png,8,96,96
4870.png,8,96,96
4871.png,7,96,96
4872.png,9,96,96
4873.png,2,96,96
4874.png,9,96,96
4875.png,1,96,96
4876.png,3,96,96
4877.png,6,96,96
4878.png,7,96,96
4879.png,6,96,96
4880.png,0,96,96
4881.png,8,96,96
4882.png,6,96,96
4883.png,2,96,96
4884.png,4,96,96
4885.png,2,96,96
4886.png,3,96,96
4887.png,5,96,96
4888.png,5,96,96
4889.png,4,96,96
4890.png,1,96,96
4891.png,6,96,96
4892.png,7,96,96
4893.png,1,96,96
4894.png,6,96,96
4895.png,1,96,96
4896.png,7,96,96
4897.png,1,96,96
4898.png,6,96,96
4899.png,2,96,96
4900.png,3,96,96
4901.png,0,96,96
4902.png,4,96,96
4903.png,2,96,96
4904.png,9,96,96
4905.png,7,96,96
4906.png,5,96,96
4907.png,5,96,96
4908.png,6,96,96
4909.png,0,96,96
4910.png,8,96,96
4911.png,8,96,96
4912.png,1,96,96
4913.png,1,96,96
4914.png,3,96,96
4915.png,5,96,96
4916.png,6,96,96
4917.png,5,96,96
4918.png,3,96,96
4919.png,8,96,96
4920.png,7,96,96
4921.png,5,96,96
4922.png,0,96,96
4923.png,7,96,96
4924.png,7,96,96
4925.png,5,96,96
4926.png,7,96,96
4927.png,1,96,96
4928.png,9,96,96
4929.png,9,96,96
4930.png,1,96,96
4931.png,9,96,96
4932.png,9,96,96
4933.png,3,96,96
4934.png,5,96,96
4935.png,5,96,96
4936.png,3,96,96
4937.png,0,96,96
4938.png,3,96,96
4939.png,0,96,96
4940.png,6,96,96
4941.png,6,96,96
4942.png,5,96,96
4943.png,6,96,96
4944.png,8,96,96
4945.png,9,96,96
4946.png,4,96,96
4947.png,5,96,96
4948.png,1,96,96
4949.png,1,96,96
4950.png,2,96,96
4951.png,7,96,96
4952.png,9,96,96
4953.png,0,96,96
4954.png,1,96,96
4955.png,2,96,96
4956.png,5,96,96
4957.png,4,96,96
4958.png,4,96,96
4959.png,7,96,96
4960.png,4,96,96
4961.png,8,96,96
4962.png,3,96,96
4963.png,3,96,96
4964.png,5,96,96
4965.png,3,96,96
4966.png,5,96,96
4967.png,7,96,96
4968.png,0,96,96
4969.png,1,96,96
4970.png,2,96,96
4971.png,9,96,96
4972.png,8,96,96
4973.png,1,96,96
4974.png,7,96,96
4975.png,3,96,96
4976.png,5,96,96
4977.png,9,96,96
4978.png,1,96,96
4979.png,9,96,96
4980.png,1,96,96
4981.png,1,96,96
4982.png,3,96,96
4983.png,6,96,96
4984.png,7,96,96
4985.png,4,96,96
4986.png,8,96,96
4987.png,3,96,96
4988.png,5,96,96
4989.png,6,96,96
4990.png,7,96,96
4991.png,0,96,96
4992.png,1,96,96
4993.png,7,96,96
4994.png,7,96,96
4995.png,2,96,96
4996.png,3,96,96
4997.png,3,96,96
4998.png,5,96,96
