file_name,foreground_label,position_x,position_y
3748.png,5,171,71
3749.png,8,55,65
3750.png,9,52,180
3751.png,7,46,25
3752.png,3,90,172
3753.png,4,178,68
3754.png,0,177,85
3755.png,9,177,132
3756.png,7,54,50
3757.png,4,92,156
3758.png,2,31,47
3759.png,4,71,100
3760.png,7,178,65
3761.png,0,190,4
3762.png,1,68,18
3763.png,8,2,63
3764.png,1,5,81
3765.png,0,65,176
3766.png,4,182,33
3767.png,6,81,12
3768.png,1,111,97
3769.png,9,22,146
3770.png,9,185,38
3771.png,2,95,6
3772.png,1,124,13
3773.png,2,36,45
3774.png,5,40,101
3775.png,6,53,162
3776.png,9,2,18
3777.png,7,86,133
3778.png,7,154,149
3779.png,3,66,72
3780.png,4,122,84
3781.png,2,10,125
3782.png,0,115,152
3783.png,2,99,23
3784.png,5,22,65
3785.png,6,126,60
3786.png,7,101,67
3787.png,3,58,17
3788.png,7,47,160
3789.png,9,62,164
3790.png,4,48,62
3791.png,2,102,59
3792.png,0,93,119
3793.png,6,46,79
3794.png,1,130,175
3795.png,7,102,122
3796.png,5,174,133
3797.png,6,2,160
3798.png,5,15,92
3799.png,3,136,28
3800.png,9,123,84
3801.png,2,104,10
3802.png,7,72,35
3803.png,8,101,24
3804.png,5,76,82
3805.png,9,169,1
3806.png,5,168,176
3807.png,8,128,180
3808.png,5,180,71
3809.png,4,83,42
3810.png,3,188,164
3811.png,7,182,75
3812.png,9,112,149
3813.png,8,145,46
3814.png,1,45,7
3815.png,2,177,44
3816.png,2,26,17
3817.png,8,131,138
3818.png,9,111,67
3819.png,3,86,20
3820.png,0,60,88
3821.png,8,8,140
3822.png,4,53,180
3823.png,0,103,128
3824.png,2,94,17
3825.png,0,12,81
3826.png,1,180,51
3827.png,4,13,68
3828.png,1,145,105
3829.png,8,122,97
3830.png,5,160,154
3831.png,5,186,6
3832.png,7,149,123
3833.png,9,119,74
3834.png,8,172,189
3835.png,3,179,129
3836.png,7,136,32
3837.png,9,134,190
3838.png,1,127,65
3839.png,5,130,127
3840.png,6,189,162
3841.png,9,21,40
3842.png,8,1,117
3843.png,7,1,178
3844.png,2,29,160
3845.png,0,167,141
3846.png,9,117,164
3847.png,0,20,179
3848.png,8,110,59
3849.png,5,133,139
3850.png,9,22,69
3851.png,4,111,62
3852.png,2,108,114
3853.png,9,118,119
3854.png,8,155,167
3855.png,1,108,155
3856.png,9,25,75
3857.png,1,40,113
3858.png,8,159,150
3859.png,3,79,20
3860.png,7,50,92
3861.png,6,112,68
3862.png,4,104,112
3863.png,2,90,113
3864.png,3,181,168
3865.png,7,118,120
3866.png,0,55,88
3867.png,3,19,100
3868.png,5,20,66
3869.png,8,160,23
3870.png,8,16,93
3871.png,8,57,33
3872.png,7,39,182
3873.png,9,154,153
3874.png,6,191,99
3875.png,2,165,112
3876.png,7,157,110
3877.png,4,60,112
3878.png,5,43,156
3879.png,7,110,88
3880.png,6,155,122
3881.png,7,144,162
3882.png,1,56,19
3883.png,7,188,144
3884.png,3,2,0
3885.png,6,41,138
3886.png,8,159,150
3887.png,2,33,10
3888.png,6,94,128
3889.png,6,163,84
3890.png,7,156,87
3891.png,1,155,81
3892.png,5,176,16
3893.png,9,124,69
3894.png,7,176,36
3895.png,1,58,160
3896.png,7,152,96
3897.png,0,144,98
3898.png,1,95,69
3899.png,6,161,109
3900.png,3,129,34
3901.png,3,56,13
3902.png,9,114,169
3903.png,0,184,156
3904.png,1,146,88
3905.png,2,99,134
3906.png,3,65,109
3907.png,2,158,33
3908.png,2,54,44
3909.png,5,171,101
3910.png,4,173,62
3911.png,9,1,44
3912.png,8,136,92
3913.png,7,3,179
3914.png,4,37,51
3915.png,4,81,160
3916.png,9,50,82
3917.png,7,136,127
3918.png,6,102,153
3919.png,7,85,88
3920.png,7,104,140
3921.png,1,74,24
3922.png,2,22,161
3923.png,3,50,61
3924.png,5,80,146
3925.png,1,3,84
3926.png,9,91,136
3927.png,0,165,175
3928.png,3,146,156
3929.png,3,89,99
3930.png,1,143,63
3931.png,5,40,125
3932.png,6,84,108
3933.png,6,165,158
3934.png,2,141,103
3935.png,4,55,149
3936.png,6,41,112
3937.png,8,188,55
3938.png,8,8,104
3939.png,9,6,182
3940.png,6,57,23
3941.png,6,138,3
3942.png,1,162,110
3943.png,0,22,93
3944.png,7,43,84
3945.png,5,83,10
3946.png,8,66,21
3947.png,2,145,188
3948.png,1,5,60
3949.png,5,123,78
3950.png,8,67,77
3951.png,1,77,154
3952.png,4,165,43
3953.png,7,114,174
3954.png,5,86,162
3955.png,0,114,171
3956.png,3,13,117
3957.png,9,38,1
3958.png,9,162,161
3959.png,5,160,174
3960.png,2,10,101
3961.png,8,20,97
3962.png,4,106,178
3963.png,1,49,139
3964.png,9,187,144
3965.png,0,136,159
3966.png,4,107,113
3967.png,4,70,43
3968.png,8,98,181
3969.png,2,125,106
3970.png,9,92,90
3971.png,0,148,39
3972.png,7,145,115
3973.png,9,117,109
3974.png,8,69,133
3975.png,7,182,69
3976.png,1,150,74
3977.png,3,150,80
3978.png,2,26,11
3979.png,9,97,35
3980.png,9,100,124
3981.png,5,44,72
3982.png,9,76,62
3983.png,7,130,132
3984.png,6,167,109
3985.png,7,28,164
3986.png,7,60,127
3987.png,1,87,5
3988.png,1,122,129
3989.png,2,120,45
3990.png,4,78,62
3991.png,2,167,77
3992.png,0,101,155
3993.png,6,92,18
3994.png,8,94,130
3995.png,7,142,155
3996.png,6,168,129
3997.png,2,28,96
3998.png,2,105,136
3999.png,9,38,52
4000.png,8,87,77
4001.png,2,22,26
4002.png,4,98,158
4003.png,2,93,26
4004.png,0,12,6
4005.png,5,112,132
4006.png,8,4,59
4007.png,6,16,52
4008.png,8,93,179
4009.png,2,7,19
4010.png,7,114,9
4011.png,7,112,82
4012.png,3,85,184
4013.png,1,108,106
4014.png,8,160,38
4015.png,1,4,185
4016.png,6,111,2
4017.png,5,86,96
4018.png,9,13,40
4019.png,7,81,112
4020.png,8,36,172
4021.png,9,100,191
4022.png,6,187,104
4023.png,4,15,157
4024.png,8,15,109
4025.png,1,120,67
4026.png,9,156,168
4027.png,4,83,174
4028.png,0,11,78
4029.png,4,24,95
4030.png,1,51,186
4031.png,4,4,13
4032.png,3,27,59
4033.png,6,123,118
4034.png,2,163,184
4035.png,2,133,143
4036.png,7,129,24
4037.png,0,155,187
4038.png,0,81,14
4039.png,7,87,59
4040.png,0,9,187
4041.png,7,7,115
4042.png,4,50,43
4043.png,3,17,77
4044.png,6,97,189
4045.png,7,4,135
4046.png,7,21,188
4047.png,4,176,187
4048.png,5,122,79
4049.png,4,78,137
4050.png,3,127,72
4051.png,5,114,182
4052.png,5,171,119
4053.png,4,138,72
4054.png,7,70,36
4055.png,1,109,69
4056.png,0,85,128
4057.png,7,150,125
4058.png,7,92,142
4059.png,1,23,143
4060.png,6,136,161
4061.png,5,105,109
4062.png,0,99,190
4063.png,7,90,87
4064.png,7,157,0
4065.png,4,131,89
4066.png,6,93,1
4067.png,1,133,6
4068.png,8,132,175
4069.png,5,78,128
4070.png,9,146,128
4071.png,3,56,140
4072.png,5,144,162
4073.png,6,9,155
4074.png,2,156,1
4075.png,2,14,5
4076.png,7,38,156
4077.png,3,115,7
4078.png,5,167,91
4079.png,8,143,145
4080.png,1,60,112
4081.png,0,127,103
4082.png,6,141,96
4083.png,8,144,16
4084.png,7,44,101
4085.png,8,103,160
4086.png,8,47,190
4087.png,5,167,92
4088.png,7,19,17
4089.png,5,168,166
4090.png,4,98,160
4091.png,9,14,31
4092.png,7,42,60
4093.png,3,146,121
4094.png,3,153,187
4095.png,8,147,179
4096.png,8,73,98
4097.png,3,46,24
4098.png,9,102,118
4099.png,4,99,165
4100.png,7,56,85
4101.png,2,109,64
4102.png,0,126,75
4103.png,8,69,132
4104.png,0,26,144
4105.png,7,113,77
4106.png,3,183,113
4107.png,3,92,63
4108.png,2,83,7
4109.png,5,52,37
4110.png,2,24,161
4111.png,4,45,45
4112.png,4,43,88
4113.png,0,93,150
4114.png,4,121,153
4115.png,8,145,187
4116.png,2,155,38
4117.png,4,144,61
4118.png,0,53,124
4119.png,6,63,106
4120.png,4,54,149
4121.png,5,27,59
4122.png,6,172,81
4123.png,0,44,23
4124.png,8,171,146
4125.png,8,1,118
4126.png,0,78,127
4127.png,6,137,152
4128.png,1,94,22
4129.png,1,126,162
4130.png,6,36,82
4131.png,1,182,3
4132.png,4,71,130
4133.png,2,94,14
4134.png,1,138,122
4135.png,1,41,40
4136.png,2,149,75
4137.png,4,168,61
4138.png,4,172,167
4139.png,5,108,31
4140.png,5,43,93
4141.png,8,19,74
4142.png,8,189,129
4143.png,5,1,49
4144.png,1,20,23
4145.png,8,83,0
4146.png,2,190,172
4147.png,3,79,180
4148.png,3,137,31
4149.png,9,173,30
4150.png,6,33,106
4151.png,6,176,61
4152.png,5,43,81
4153.png,0,61,80
4154.png,7,125,151
4155.png,3,6,163
4156.png,3,26,11
4157.png,2,180,169
4158.png,7,152,95
4159.png,4,111,28
4160.png,5,73,163
4161.png,6,178,80
4162.png,0,162,115
4163.png,2,13,75
4164.png,1,46,160
4165.png,8,45,166
4166.png,1,136,7
4167.png,0,114,40
4168.png,9,141,87
4169.png,3,63,172
4170.png,1,163,138
4171.png,0,94,92
4172.png,5,112,159
4173.png,4,144,23
4174.png,2,146,51
4175.png,3,119,31
4176.png,3,20,90
4177.png,6,47,69
4178.png,7,9,125
4179.png,6,100,100
4180.png,0,44,39
4181.png,0,26,6
4182.png,5,138,130
4183.png,7,54,24
4184.png,4,88,125
4185.png,7,191,129
4186.png,7,174,69
4187.png,0,108,164
4188.png,6,27,63
4189.png,1,162,156
4190.png,3,56,57
4191.png,9,57,177
4192.png,0,16,138
4193.png,9,152,34
4194.png,0,54,134
4195.png,3,187,158
4196.png,8,98,94
4197.png,4,6,180
4198.png,8,66,165
4199.png,8,54,98
4200.png,4,144,38
4201.png,1,150,189
4202.png,0,42,177
4203.png,2,174,70
4204.png,2,175,79
4205.png,4,81,46
4206.png,1,163,11
4207.png,1,91,100
4208.png,2,46,87
4209.png,4,43,11
4210.png,3,62,70
4211.png,4,76,108
4212.png,1,100,29
4213.png,4,137,20
4214.png,7,132,120
4215.png,1,15,103
4216.png,0,85,54
4217.png,0,53,186
4218.png,9,188,166
4219.png,0,120,162
4220.png,4,58,41
4221.png,2,106,83
4222.png,8,120,63
4223.png,8,172,155
4224.png,5,135,151
4225.png,5,27,69
4226.png,0,120,29
4227.png,4,70,174
4228.png,0,11,3
4229.png,8,144,157
4230.png,6,135,16
4231.png,2,174,46
4232.png,5,176,49
4233.png,9,181,162
4234.png,2,133,94
4235.png,9,24,185
4236.png,1,187,113
4237.png,1,142,73
4238.png,5,144,78
4239.png,4,89,51
4240.png,7,67,129
4241.png,5,76,62
4242.png,8,61,68
4243.png,6,60,41
4244.png,2,131,161
4245.png,1,32,8
4246.png,5,60,92
4247.png,5,39,120
4248.png,3,147,152
4249.png,4,62,143
4250.png,1,21,14
4251.png,8,29,188
4252.png,9,68,9
4253.png,9,42,27
4254.png,8,38,29
4255.png,9,144,96
4256.png,8,78,110
4257.png,6,15,8
4258.png,8,108,17
4259.png,5,184,164
4260.png,8,127,126
4261.png,9,164,178
4262.png,4,16,12
4263.png,6,40,93
4264.png,2,137,187
4265.png,6,27,17
4266.png,3,148,122
4267.png,7,18,131
4268.png,4,49,179
4269.png,0,185,94
4270.png,0,191,110
4271.png,1,119,30
4272.png,7,137,100
4273.png,5,34,90
4274.png,1,100,150
4275.png,5,72,58
4276.png,9,116,95
4277.png,3,162,170
4278.png,1,42,6
4279.png,6,11,177
4280.png,8,10,133
4281.png,7,151,75
4282.png,3,136,162
4283.png,6,66,70
4284.png,9,157,114
4285.png,1,165,73
4286.png,2,80,6
4287.png,0,157,121
4288.png,1,32,160
4289.png,7,134,18
4290.png,2,118,94
4291.png,6,112,142
4292.png,1,22,177
4293.png,9,101,39
4294.png,0,3,160
4295.png,0,155,77
4296.png,8,109,102
4297.png,9,75,23
4298.png,9,96,67
4299.png,2,28,25
4300.png,8,160,132
4301.png,6,106,61
4302.png,2,28,151
4303.png,5,20,136
4304.png,6,122,159
4305.png,0,118,132
4306.png,3,81,82
4307.png,3,102,126
4308.png,0,154,110
4309.png,7,154,79
4310.png,4,13,128
4311.png,7,11,177
4312.png,5,43,184
4313.png,0,30,12
4314.png,1,53,175
4315.png,6,77,41
4316.png,8,1,74
4317.png,8,102,161
4318.png,1,129,61
4319.png,2,127,180
4320.png,1,108,107
4321.png,5,155,63
4322.png,4,83,33
4323.png,5,175,30
4324.png,9,17,66
4325.png,6,167,138
4326.png,7,136,16
4327.png,1,80,191
4328.png,0,74,73
4329.png,6,179,33
4330.png,9,72,160
4331.png,2,141,5
4332.png,7,67,91
4333.png,7,115,36
4334.png,3,2,30
4335.png,9,86,92
4336.png,9,179,44
4337.png,1,108,113
4338.png,9,169,188
4339.png,7,59,74
4340.png,0,70,125
4341.png,1,20,178
4342.png,3,166,96
4343.png,5,89,70
4344.png,4,74,78
4345.png,6,68,147
4346.png,3,183,55
4347.png,8,156,130
4348.png,8,122,26
4349.png,0,169,97
4350.png,4,108,175
4351.png,8,97,186
4352.png,3,181,117
4353.png,6,49,160
4354.png,7,173,90
4355.png,0,53,77
4356.png,0,167,149
4357.png,4,132,5
4358.png,5,9,98
4359.png,2,79,103
4360.png,6,172,166
4361.png,8,61,21
4362.png,4,145,112
4363.png,9,147,14
4364.png,9,87,102
4365.png,9,74,57
4366.png,2,0,98
4367.png,0,128,10
4368.png,4,9,59
4369.png,2,84,42
4370.png,8,22,171
4371.png,1,11,36
4372.png,1,182,190
4373.png,0,33,2
4374.png,0,101,87
4375.png,3,44,36
4376.png,7,184,80
4377.png,4,22,145
4378.png,1,38,73
4379.png,1,123,84
4380.png,9,4,101
4381.png,7,94,23
4382.png,7,133,86
4383.png,4,38,149
4384.png,6,114,14
4385.png,8,121,11
4386.png,6,145,165
4387.png,0,159,95
4388.png,2,128,118
4389.png,8,85,190
4390.png,5,165,124
4391.png,3,36,31
4392.png,5,110,153
4393.png,3,26,191
4394.png,5,123,91
4395.png,7,129,182
4396.png,9,94,49
4397.png,8,76,37
4398.png,4,24,114
4399.png,4,74,72
4400.png,3,125,178
4401.png,1,186,145
4402.png,4,88,146
4403.png,8,20,113
4404.png,3,61,98
4405.png,6,34,77
4406.png,5,184,69
4407.png,3,138,166
4408.png,0,67,127
4409.png,8,185,70
4410.png,9,156,103
4411.png,5,10,49
4412.png,7,170,78
4413.png,6,158,181
4414.png,2,173,95
4415.png,0,144,85
4416.png,4,15,59
4417.png,9,117,126
4418.png,9,65,9
4419.png,0,114,161
4420.png,5,158,75
4421.png,2,60,76
4422.png,3,132,54
4423.png,6,161,103
4424.png,1,21,13
4425.png,1,115,45
4426.png,0,140,181
4427.png,2,66,164
4428.png,8,57,53
4429.png,2,85,106
4430.png,1,127,88
4431.png,1,59,71
4432.png,7,168,11
4433.png,5,47,175
4434.png,2,167,152
4435.png,3,167,175
4436.png,4,135,144
4437.png,1,44,187
4438.png,2,19,1
4439.png,9,29,165
4440.png,2,47,135
4441.png,1,137,115
4442.png,3,156,21
4443.png,4,142,180
4444.png,8,134,174
4445.png,9,166,60
4446.png,0,60,79
4447.png,0,73,43
4448.png,4,123,126
4449.png,9,171,114
4450.png,0,143,63
4451.png,2,109,97
4452.png,2,36,166
4453.png,0,125,183
4454.png,6,86,141
4455.png,8,117,191
4456.png,7,70,188
4457.png,3,162,164
4458.png,3,157,91
4459.png,8,35,75
4460.png,9,180,178
4461.png,0,88,61
4462.png,2,167,142
4463.png,5,48,190
4464.png,3,75,75
4465.png,6,32,167
4466.png,1,177,127
4467.png,3,93,166
4468.png,9,172,95
4469.png,5,68,185
4470.png,0,87,105
4471.png,5,56,28
4472.png,4,144,118
4473.png,4,181,126
4474.png,0,75,182
4475.png,1,9,134
4476.png,1,124,58
4477.png,6,65,133
4478.png,1,174,24
4479.png,7,55,120
4480.png,9,28,22
4481.png,9,25,63
4482.png,6,22,49
4483.png,2,23,9
4484.png,4,129,14
4485.png,3,4,6
4486.png,8,164,98
4487.png,3,90,12
4488.png,4,131,80
4489.png,7,128,129
4490.png,0,47,34
4491.png,2,191,100
4492.png,8,126,61
4493.png,4,20,2
4494.png,8,173,70
4495.png,3,23,145
4496.png,8,70,71
4497.png,8,134,108
4498.png,8,45,186
4499.png,3,37,24
4500.png,3,68,135
4501.png,5,81,18
4502.png,7,169,50
4503.png,7,92,171
4504.png,0,28,36
4505.png,4,50,108
4506.png,1,182,129
4507.png,5,174,80
4508.png,9,125,169
4509.png,7,50,156
4510.png,0,137,47
4511.png,6,120,50
4512.png,8,153,122
4513.png,4,116,140
4514.png,9,74,140
4515.png,0,100,190
4516.png,1,88,47
4517.png,8,54,30
4518.png,9,44,183
4519.png,6,189,12
4520.png,3,33,177
4521.png,9,153,68
4522.png,2,21,170
4523.png,4,11,71
4524.png,4,132,87
4525.png,0,185,3
4526.png,3,154,30
4527.png,3,187,166
4528.png,5,134,166
4529.png,4,167,99
4530.png,5,120,4
4531.png,1,17,70
4532.png,1,8,133
4533.png,8,60,42
4534.png,2,24,112
4535.png,2,183,162
4536.png,9,111,115
4537.png,3,118,106
4538.png,7,147,45
4539.png,8,128,112
4540.png,9,178,126
4541.png,2,48,184
4542.png,3,4,172
4543.png,1,76,166
4544.png,7,12,72
4545.png,3,101,63
4546.png,2,122,55
4547.png,3,167,95
4548.png,0,2,93
4549.png,1,83,54
4550.png,9,41,28
4551.png,5,85,174
4552.png,5,125,150
4553.png,3,97,190
4554.png,4,135,38
4555.png,5,25,89
4556.png,2,170,38
4557.png,0,142,54
4558.png,0,135,66
4559.png,3,162,35
4560.png,1,116,151
4561.png,3,21,15
4562.png,4,80,187
4563.png,7,61,80
4564.png,4,132,131
4565.png,2,52,132
4566.png,8,89,49
4567.png,4,46,189
4568.png,8,112,119
4569.png,9,183,77
4570.png,9,108,102
4571.png,4,85,173
4572.png,2,81,31
4573.png,4,84,131
4574.png,3,3,83
4575.png,6,141,118
4576.png,4,171,88
4577.png,6,27,131
4578.png,4,66,160
4579.png,6,156,184
4580.png,6,153,129
4581.png,3,140,31
4582.png,8,70,30
4583.png,7,133,70
4584.png,4,44,144
4585.png,8,177,24
4586.png,0,181,38
4587.png,5,31,157
4588.png,9,128,103
4589.png,3,1,17
4590.png,9,109,45
4591.png,0,43,173
4592.png,7,156,10
4593.png,5,68,169
4594.png,1,160,45
4595.png,9,68,122
4596.png,7,170,150
4597.png,9,190,124
4598.png,1,93,181
4599.png,8,80,39
4600.png,4,31,181
4601.png,2,54,115
4602.png,1,8,94
4603.png,6,27,130
4604.png,4,128,118
4605.png,3,25,63
4606.png,0,153,102
4607.png,1,30,99
4608.png,4,29,16
4609.png,8,12,187
4610.png,6,69,23
4611.png,1,173,153
4612.png,7,157,131
4613.png,1,113,92
4614.png,3,69,139
4615.png,5,23,109
4616.png,4,136,12
4617.png,3,2,119
4618.png,3,165,52
4619.png,9,178,33
4620.png,7,84,12
4621.png,8,7,140
4622.png,2,173,90
4623.png,5,78,2
4624.png,5,27,153
4625.png,4,127,146
4626.png,5,37,0
4627.png,4,159,69
4628.png,5,105,84
4629.png,7,119,55
4630.png,2,44,94
4631.png,5,179,162
4632.png,5,58,104
4633.png,1,52,125
4634.png,7,107,84
4635.png,7,119,78
4636.png,8,110,181
4637.png,3,76,144
4638.png,6,76,79
4639.png,0,90,156
4640.png,2,89,96
4641.png,5,43,114
4642.png,2,188,165
4643.png,3,34,191
4644.png,7,94,7
4645.png,4,187,17
4646.png,2,145,133
4647.png,1,118,59
4648.png,6,38,57
4649.png,8,121,106
4650.png,6,187,127
4651.png,8,35,150
4652.png,3,64,135
4653.png,2,53,173
4654.png,7,79,4
4655.png,7,150,88
4656.png,9,51,146
4657.png,7,146,35
4658.png,1,117,22
4659.png,4,134,78
4660.png,7,146,166
4661.png,4,132,19
4662.png,6,114,178
4663.png,1,16,177
4664.png,7,189,183
4665.png,3,142,118
4666.png,0,100,130
4667.png,0,189,94
4668.png,6,74,132
4669.png,6,172,143
4670.png,8,88,15
4671.png,6,186,43
4672.png,6,191,38
4673.png,0,169,162
4674.png,3,21,72
4675.png,4,123,50
4676.png,7,16,20
4677.png,4,102,127
4678.png,9,1,51
4679.png,4,73,152
4680.png,9,94,168
4681.png,9,33,41
4682.png,3,173,31
4683.png,4,36,55
4684.png,1,185,33
4685.png,4,126,39
4686.png,0,130,179
4687.png,3,94,50
4688.png,7,18,144
4689.png,1,112,3
4690.png,2,181,103
4691.png,2,86,41
4692.png,8,178,109
4693.png,4,140,25
4694.png,7,51,121
4695.png,8,101,170
4696.png,5,7,53
4697.png,5,2,167
4698.png,6,164,122
4699.png,5,84,134
4700.png,6,112,23
4701.png,0,94,41
4702.png,6,115,114
4703.png,4,35,133
4704.png,9,181,63
4705.png,3,79,190
4706.png,2,187,152
4707.png,7,110,21
4708.png,3,84,71
4709.png,8,21,63
4710.png,3,45,119
4711.png,9,66,139
4712.png,4,57,143
4713.png,1,139,102
4714.png,6,60,128
4715.png,9,124,125
4716.png,9,122,59
4717.png,4,82,111
4718.png,3,35,11
4719.png,9,81,191
4720.png,8,18,183
4721.png,1,117,3
4722.png,6,150,116
4723.png,9,167,22
4724.png,5,57,24
4725.png,9,74,172
4726.png,0,20,121
4727.png,9,83,162
4728.png,7,38,10
4729.png,2,133,20
4730.png,2,89,102
4731.png,4,31,71
4732.png,2,164,156
4733.png,6,88,5
4734.png,4,7,58
4735.png,8,178,84
4736.png,1,129,3
4737.png,9,17,4
4738.png,5,137,107
4739.png,6,83,54
4740.png,5,71,68
4741.png,1,164,128
4742.png,8,86,138
4743.png,6,71,90
4744.png,6,114,112
4745.png,7,191,21
4746.png,6,14,3
4747.png,5,175,64
4748.png,0,173,175
4749.png,2,107,32
4750.png,7,119,16
4751.png,6,19,86
4752.png,1,183,35
4753.png,2,0,36
4754.png,3,94,129
4755.png,1,38,127
4756.png,6,106,94
4757.png,4,175,184
4758.png,9,78,133
4759.png,0,25,159
4760.png,3,145,190
4761.png,9,154,100
4762.png,1,24,39
4763.png,0,135,106
4764.png,5,116,161
4765.png,3,96,42
4766.png,1,167,159
4767.png,6,133,159
4768.png,9,156,90
4769.png,8,108,12
4770.png,9,115,130
4771.png,0,181,134
4772.png,6,122,59
4773.png,1,128,81
4774.png,6,176,73
4775.png,2,2,142
4776.png,3,85,26
4777.png,5,15,185
4778.png,6,8,47
4779.png,9,118,26
4780.png,0,34,78
4781.png,7,153,65
4782.png,2,1,5
4783.png,4,104,48
4784.png,0,1,120
4785.png,3,2,142
4786.png,6,33,40
4787.png,8,154,18
4788.png,6,104,2
4789.png,9,131,149
4790.png,1,14,82
4791.png,9,159,10
4792.png,0,11,46
4793.png,6,122,50
4794.png,4,92,115
4795.png,5,109,27
4796.png,9,31,4
4797.png,5,153,0
4798.png,4,48,148
4799.png,1,77,88
4800.png,9,102,95
4801.png,2,104,170
4802.png,0,163,65
4803.png,7,187,70
4804.png,3,130,126
4805.png,5,121,167
4806.png,1,95,111
4807.png,8,149,175
4808.png,3,27,185
4809.png,0,191,100
4810.png,5,40,39
4811.png,2,15,84
4812.png,8,70,95
4813.png,8,52,54
4814.png,3,107,87
4815.png,9,3,118
4816.png,6,20,136
4817.png,0,104,5
4818.png,3,23,190
4819.png,5,183,4
4820.png,3,147,180
4821.png,4,184,56
4822.png,1,190,94
4823.png,5,37,95
4824.png,0,108,116
4825.png,7,138,120
4826.png,3,21,187
4827.png,9,104,21
4828.png,4,87,104
4829.png,5,144,171
4830.png,3,36,176
4831.png,1,36,103
4832.png,4,78,167
4833.png,2,76,173
4834.png,4,65,15
4835.png,9,117,64
4836.png,9,31,127
4837.png,7,20,70
4838.png,1,128,161
4839.png,7,170,138
4840.png,0,108,60
4841.png,1,21,155
4842.png,2,74,87
4843.png,1,150,0
4844.png,5,40,122
4845.png,3,162,94
4846.png,8,97,170
4847.png,4,115,96
4848.png,1,125,52
4849.png,5,51,91
4850.png,1,75,40
4851.png,9,56,49
4852.png,9,158,72
4853.png,7,140,173
4854.png,0,95,145
4855.png,1,2,45
4856.png,7,86,66
4857.png,6,114,8
4858.png,2,166,94
4859.png,6,133,13
4860.png,5,112,51
4861.png,0,161,191
4862.png,3,49,7
